ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
06535135-2657065,103.46392,-26.95188,11.559,11.825,12.641,11.399,11.738,12.576,0.171,1.217,1.458,0.860,0155,98,NN,12231,F,20192MRS.FLWO.0000M,2MASX,2MASX J06535135-2657065,NED
14234554-5412385,215.93944,-54.21061,11.559,12.054,12.732,11.246,11.606,12.643,0.803,1.193,1.540,0.740,0222,98,NN,31718,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14234554-5412385,NED
04431865+1115515,70.82778,11.26436,11.560,11.843,12.568,11.302,11.488,12.314,0.590,1.111,1.439,0.960,0000,98,NN,17829,F,20192MRS.FLWO.0000M,2MASX,2MASX J04431865+1115515,NED
07464086-3859410,116.67023,-38.99470,11.560,11.758,12.587,11.433,11.329,12.169,0.769,1.348,1.569,0.160,0222,98,NN,6294,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07464086-3859410,NED
08435946-3147277,130.99756,-31.79113,11.560,11.801,12.365,11.376,11.541,12.278,0.285,1.230,1.459,0.660,0111,98,NN,4836,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08435946-3147277,NED
16142450-3609057,243.60217,-36.15160,11.560,11.828,12.577,11.074,11.542,12.321,0.771,1.230,1.666,0.520,0333,98,NN,14181,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16142450-3609057,NED
14583228+4829040,224.63451,48.48451,11.561,11.834,12.543,10.982,11.631,12.060,0.023,1.185,1.662,0.700,0113,98,NN,11077,F,20192MRS.FLWO.0000M,2MASX,2MASX J14583228+4829040,NED
18311446+0655038,277.81030,6.91767,11.561,11.925,12.567,11.381,11.801,12.462,0.324,1.137,1.433,0.760,0222,98,NN,13206,F,20192MRS.FLWO.0000M,2MASX,2MASX J18311446+0655038,NED
07134975+8729044,108.45886,87.48466,11.562,11.874,12.527,11.352,11.695,12.364,0.275,1.146,1.447,0.880,0000,98,NN,15327,F,20192MRS.FLWO.0000M,2MASX,2MASX J07134975+8729044,NED
10021129-4524581,150.54710,-45.41615,11.562,11.890,12.637,11.397,11.713,12.431,0.206,1.093,1.367,0.860,0333,98,NN,19690,6,20192MRS.RKK6.0000M,2MASX,2MASX J10021129-4524581,NED
04351846+3249000,68.82686,32.81669,11.563,11.780,12.486,11.448,11.415,12.241,0.727,1.072,1.337,0.800,0000,98,NN,14958,F,20192MRS.FLWO.0000M,2MASX,2MASX J04351846+3249000,NED
16400209-5741247,250.00882,-57.69015,11.563,11.848,12.554,11.464,11.721,12.238,0.371,1.017,1.299,0.840,0333,98,NN,14219,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16400209-5741247,NED
10280552-6429144,157.02301,-64.48742,11.564,11.939,12.553,11.168,11.835,12.406,0.683,1.220,1.599,0.820,0231,98,NN,6302,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10280552-6429144,NED
12441274-3925016,191.05310,-39.41717,11.564,11.917,12.626,11.315,11.506,12.414,0.101,1.164,1.492,0.760,0333,98,NN,15951,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12441274-3925016,NED
13172723-4957262,199.36359,-49.95728,11.564,11.938,12.649,11.445,11.717,12.506,0.170,1.179,1.416,0.460,0111,98,NN,14805,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13172723-4957262,NED
03192623+4748257,49.85930,47.80718,11.565,11.841,12.562,11.051,11.357,12.327,0.565,1.149,1.626,0.720,0000,98,NN,23585,F,20192MRS.FLWO.0000M,2MASX,2MASX J03192623+4748257,NED
03473683+3922058,56.90346,39.36822,11.565,11.848,12.456,11.488,11.654,12.237,0.540,0.991,1.286,0.740,0000,98,NN,6580,F,20192MRS.FLWO.0000M,2MASX,2MASX J03473683+3922058,NED
05554931+4345495,88.95538,43.76376,11.565,11.787,12.561,11.343,11.390,12.083,0.291,1.207,1.488,0.600,0333,98,NN,12829,F,20192MRS.FLWO.0000M,2MASX,2MASX J05554931+4345495,NED
19344221+0901463,293.67593,9.02955,11.565,11.752,12.365,11.319,11.487,12.232,0.409,1.377,1.612,0.340,0222,98,NN,15339,F,20192MRS.FLWO.0000M,2MASX,2MASX J19344221+0901463,NED
22320813+6656092,338.03369,66.93587,11.565,11.812,12.405,11.348,11.539,12.317,0.845,1.243,1.500,0.900,0333,98,NN,5227,F,20192MRS.FLWO.0000M,2MASX,2MASX J22320813+6656092,NED
03381510+2300164,54.56298,23.00453,11.566,11.923,12.641,11.435,11.836,12.527,0.241,1.190,1.420,0.360,0000,98,NN,12425,F,20192MRS.FLWO.0000M,2MASX,2MASX J03381510+2300164,NED
04013138+3759567,60.38073,37.99909,11.567,11.897,12.663,11.220,11.491,12.598,0.673,1.057,1.527,0.820,0000,98,NN,16758,F,20192MRS.FLWO.0000M,2MASX,2MASX J04013138+3759567,NED
04471998+5922159,71.83341,59.37108,11.567,11.853,12.519,11.381,11.722,12.307,0.757,1.104,1.385,0.880,0000,98,NN,10724,F,20192MRS.FLWO.0000M,2MASX,2MASX J04471998+5922159,NED
04472201-6222158,71.84170,-62.37107,11.567,11.788,12.505,11.455,11.631,12.337,0.037,1.025,1.307,0.900,0000,98,NN,7943,L,20192MRS.CSLO.0000M,2MASX,2MASX J04472201-6222158,NED
08244149-5303440,126.17280,-53.06224,11.567,11.825,12.514,11.427,11.742,12.350,0.500,1.143,1.395,0.480,0000,98,NN,11332,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08244149-5303440,NED
14565373-5153402,224.22392,-51.89461,11.567,11.794,12.549,11.443,11.282,12.067,0.608,1.090,1.368,0.360,0222,98,NN,5391,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14565373-5153402,NED
20265826+5218323,306.74286,52.30902,11.567,11.916,12.652,11.453,11.817,12.457,0.304,1.068,1.320,0.840,0000,98,NN,18058,F,20192MRS.FLWO.0000M,2MASX,2MASX J20265826+5218323,NED
10480786-6708292,162.03279,-67.14151,11.568,11.718,12.514,11.508,11.397,12.172,0.497,1.176,1.387,0.800,0313,98,NN,17377,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10480786-6708292,NED
17124322-0501387,258.18008,-5.02740,11.568,11.714,12.578,11.442,11.471,12.370,0.609,1.297,1.509,0.180,0000,98,NN,8186,F,20192MRS.FLWO.0000M,2MASX,2MASX J17124322-0501387,NED
18283240+0820107,277.13504,8.33627,11.568,11.978,12.619,11.011,11.437,12.215,0.223,1.199,1.580,0.820,0222,98,NN,25703,F,20192MRS.FLWO.0000M,2MASX,2MASX J18283240+0820107,NED
06432165-6938293,100.84019,-69.64153,11.569,11.889,12.639,11.468,11.604,12.405,0.072,1.371,1.625,0.220,0000,98,NN,6455,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06432165-6938293,NED
15311985-4646364,232.83267,-46.77686,11.570,11.746,12.483,11.495,11.611,12.435,0.326,1.130,1.385,0.420,0222,98,NN,10606,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15311985-4646364,NED
09395130-3947567,144.96373,-39.79904,11.571,11.878,12.582,11.396,11.831,12.450,0.402,1.207,1.468,0.660,0000,98,NN,19576,6,20192MRS.RKK6.0000M,2MASX,2MASX J09395130-3947567,NED
10565896-4828508,164.24573,-48.48086,11.571,11.887,12.597,11.466,11.750,12.514,0.222,1.029,1.286,0.660,0333,98,NN,6267,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10565896-4828508,NED
22342417+5020396,338.60068,50.34427,11.571,11.849,12.568,11.434,11.485,12.503,0.208,1.072,1.384,0.340,0333,98,NN,9745,F,20192MRS.FLWO.0000M,2MASX,2MASX J22342417+5020396,NED
08532879-3254529,133.36989,-32.91465,11.572,11.873,12.633,11.436,11.579,12.197,0.303,1.121,1.492,0.540,0333,98,NN,11340,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08532879-3254529,NED
09565330-4356076,149.22203,-43.93541,11.572,11.932,12.647,11.393,11.724,12.591,0.212,1.155,1.427,0.660,0000,98,NN,18107,2,20192MRS.RKK2.0000M,2MASX,2MASX J09565330-4356076,NED
05150775+5206599,78.78222,52.11668,11.573,11.875,12.553,11.327,11.707,12.357,0.442,1.064,1.459,0.860,0000,98,NN,9262,F,20192MRS.FLWO.0000M,2MASX,2MASX J05150775+5206599,NED
04112790+1703592,62.86637,17.06649,11.574,11.827,12.535,11.457,11.794,12.315,0.546,1.068,1.336,0.800,0000,98,NN,15329,F,20192MRS.FLWO.0000M,2MASX,2MASX J04112790+1703592,NED
04185214+4125024,64.71710,41.41735,11.574,11.934,12.722,11.148,11.558,12.501,0.624,1.161,1.620,0.860,0333,98,NN,17463,F,20192MRS.FLWO.0000M,2MASX,2MASX J04185214+4125024,NED
04512737+1204529,72.86407,12.08134,11.574,11.865,12.562,11.474,11.769,12.397,0.447,1.334,1.552,0.240,0000,98,NN,8187,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04512737+1204529,NED
05475569+4043503,86.98215,40.73064,11.574,11.813,12.613,11.317,11.551,12.272,0.364,1.114,1.487,0.860,0111,98,NN,13502,F,20192MRS.FLWO.0000M,2MASX,2MASX J05475569+4043503,NED
06590580-2049512,104.77416,-20.83099,11.574,11.784,12.498,11.486,11.519,12.294,0.423,0.996,1.263,0.900,0333,98,NN,7657,F,20192MRS.FLWO.0000M,2MASX,2MASX J06590580-2049512,NED
13035387-4818332,195.97441,-48.30919,11.574,11.898,12.547,11.477,11.778,12.336,0.179,1.288,1.523,0.360,0333,98,NN,15238,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13035387-4818332,NED
12124117-5504106,183.17152,-55.06962,11.575,11.890,12.532,11.426,11.792,12.377,0.281,1.140,1.386,0.840,0333,98,NN,12671,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12124117-5504106,NED
15082212-4818574,227.09209,-48.31593,11.575,11.814,12.485,11.428,11.650,12.348,0.276,1.196,1.434,0.580,0111,98,NN,10942,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15082212-4818574,NED
15244001-5025000,231.16684,-50.41675,11.575,11.806,12.538,11.575,11.806,12.538,0.523,1.130,1.132,0.400,0333,98,NN,10547,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15244001-5025000,NED
04280875+4103008,67.03658,41.05023,11.576,11.847,12.558,11.448,11.638,12.363,0.645,1.158,1.405,0.480,0000,98,NN,5582,F,20192MRS.FLWO.0000M,2MASX,2MASX J04280875+4103008,NED
04504806+3015026,72.70019,30.25073,11.576,11.830,12.588,11.484,11.711,12.501,0.807,1.117,1.369,0.520,0000,98,NN,10059,F,20192MRS.FLWO.0000M,2MASX,2MASX J04504806+3015026,NED
06373984-1307568,99.41600,-13.13252,11.576,11.969,12.830,11.437,11.760,12.595,0.433,1.217,1.450,0.380,0000,98,NN,9981,F,20192MRS.FLWO.0000M,2MASX,2MASX J06373984-1307568,NED
03435654+4456315,55.98561,44.94207,11.577,11.784,12.566,11.133,11.269,12.481,0.480,1.114,1.592,0.820,0333,98,NN,8413,F,20192MRS.FLWO.0000M,2MASX,2MASX J03435654+4456315,NED
07355974-3706195,113.99889,-37.10540,11.577,11.999,12.726,11.495,11.653,12.524,0.435,1.182,1.423,0.380,0333,98,NN,8466,2,20192MRS.RKK2.0000M,2MASX,2MASX J07355974-3706195,NED
14351530-4930271,218.81377,-49.50753,11.577,11.833,12.626,11.464,11.477,12.416,0.307,1.212,1.438,0.380,0333,98,NN,13042,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14351530-4930271,NED
08164547-2036118,124.18944,-20.60333,11.578,11.934,12.605,11.417,11.664,12.205,0.127,1.253,1.473,0.540,0444,98,NN,14690,F,20192MRS.FLWO.0000M,2MASX,2MASX J08164547-2036118,NED
09502434-6422390,147.60143,-64.37760,11.579,11.833,12.498,11.293,11.663,12.349,0.280,1.137,1.548,0.520,0333,98,NN,10960,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09502434-6422390,NED
04023805+6702293,60.65863,67.04144,11.580,11.648,12.400,11.507,11.487,12.237,0.999,1.025,1.305,0.820,0333,98,NN,4254,F,20192MRS.FLWO.0000M,2MASX,2MASX J04023805+6702293,NED
04270324+2317533,66.76347,23.29815,11.580,11.946,12.668,10.991,11.585,12.204,0.522,1.215,1.595,0.860,0000,98,NN,17750,F,20192MRS.FLWO.0000M,2MASX,2MASX J04270324+2317533,NED
05292985+0541114,82.37438,5.68646,11.580,11.947,12.690,11.456,11.816,12.501,0.667,1.083,1.327,0.780,0333,98,NN,10671,F,20192MRS.FLWO.0000M,2MASX,2MASX J05292985+0541114,NED
16475067-0938566,251.96123,-9.64911,11.580,11.811,12.663,11.163,11.560,12.307,0.919,1.134,1.581,0.740,0000,98,NN,19749,F,20192MRS.FLWO.0000M,2MASX,2MASX J16475067-0938566,NED
04004396+3827188,60.18318,38.45528,11.581,11.811,12.455,11.375,11.748,12.246,0.841,1.167,1.465,0.540,0000,98,NN,5907,F,20192MRS.FLWO.0000M,2MASX,2MASX J04004396+3827188,NED
04362388+3441286,69.09959,34.69135,11.581,11.796,12.448,11.392,11.598,12.173,0.941,1.072,1.381,0.880,0331,98,NN,12692,F,20192MRS.FLWO.0000M,2MASX,2MASX J04362388+3441286,NED
07050025-7951431,106.25115,-79.86192,11.581,11.876,12.634,11.457,11.822,12.522,0.390,1.225,1.449,0.320,0000,98,NN,12034,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07050025-7951431,NED
09302613-4134510,142.60886,-41.58084,11.581,11.990,12.535,11.442,11.874,12.395,0.603,1.384,1.581,0.300,0333,98,NN,4940,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09302613-4134510,NED
11274534-5037559,171.93892,-50.63222,11.582,11.848,12.537,11.399,11.720,12.272,0.182,1.090,1.430,0.800,0000,98,NN,13892,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11274534-5037559,NED
17334493-0509029,263.43719,-5.15086,11.582,11.773,12.532,11.266,11.535,12.242,0.879,1.083,1.553,0.820,0133,98,NN,10911,F,20192MRS.FLWO.0000M,2MASX,2MASX J17334493-0509029,NED
22434865+4247254,340.95264,42.79047,11.582,11.814,12.434,11.349,11.621,12.174,0.208,1.173,1.518,0.640,0000,98,NN,5484,F,20192MRS.FLWO.0000M,2MASX,2MASX J22434865+4247254,NED
03290549+3247443,52.27296,32.79570,11.583,11.862,12.523,11.440,11.764,12.427,0.502,1.367,1.565,0.400,0000,98,NN,6823,F,20192MRS.FLWO.0000M,2MASX,2MASX J03290549+3247443,NED
05231317+4904145,80.80500,49.07074,11.583,11.804,12.511,11.381,11.476,12.328,0.373,1.161,1.435,0.660,0333,98,NN,6535,F,20192MRS.FLWO.0000M,2MASX,2MASX J05231317+4904145,NED
17005790-2825176,255.24132,-28.42157,11.583,11.843,12.387,11.434,11.573,12.141,0.306,1.212,1.479,0.420,0333,98,NN,10354,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17005790-2825176,NED
19403665+0318140,295.15271,3.30380,11.583,11.886,12.465,11.392,11.868,12.387,0.319,1.111,1.420,0.660,0222,98,NN,25171,F,20192MRS.FLWO.0000M,2MASX,2MASX J19403665+0318140,NED
05371708-7055158,84.32080,-70.92110,11.584,11.774,12.468,11.518,11.652,12.375,0.075,1.068,1.316,0.780,0222,98,NN,10964,Z,20192MRS.SAAO.0000M,2MASX,2MASX J05371708-7055158,NED
09280101-3939189,142.00414,-39.65522,11.584,11.997,12.771,11.490,11.869,12.733,0.409,1.215,1.443,0.400,0000,98,NN,11392,2,20192MRS.RKK2.0000M,2MASX,2MASX J09280101-3939189,NED
13121888-5030101,198.07866,-50.50283,11.584,11.897,12.550,11.472,11.739,12.317,0.216,1.107,1.362,0.700,0000,98,NN,12243,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13121888-5030101,NED
04184414+8755182,64.68553,87.92169,11.585,11.847,12.497,11.364,11.620,12.120,0.447,1.104,1.432,0.700,0000,98,NN,13592,F,20192MRS.FLWO.0000M,2MASX,2MASX J04184414+8755182,NED
15293280-4450091,232.38664,-44.83586,11.585,11.944,12.636,11.294,11.761,12.535,0.328,1.303,1.595,0.640,0133,98,NN,12554,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15293280-4450091,NED
15374608-4725565,234.44211,-47.43235,11.585,11.756,12.517,11.469,11.566,12.289,0.420,1.158,1.402,0.420,0333,98,NN,10418,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15374608-4725565,NED
17132339-2403556,258.34726,-24.06532,11.585,11.753,12.343,11.479,11.461,12.183,0.678,1.037,1.458,0.760,0222,98,NN,10263,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17132339-2403556,NED
04541846-1855150,73.57698,-18.92091,11.586,11.822,12.578,11.425,11.714,12.422,0.061,1.193,1.447,0.720,0222,98,NN,11580,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04541846-1855150,NED
04561153+3058488,74.04815,30.98026,11.586,11.933,12.631,11.422,11.785,12.569,0.767,1.241,1.477,0.360,0000,98,NN,11540,F,20192MRS.FLWO.0000M,2MASX,2MASX J04561153+3058488,NED
07121166-2151440,108.04859,-21.86219,11.586,11.759,12.460,11.076,11.483,11.842,0.879,1.220,1.672,0.600,0111,98,NN,12557,F,20192MRS.FLWO.0000M,2MASX,2MASX J07121166-2151440,NED
21553221+7018448,328.88446,70.31241,11.586,11.843,12.679,11.417,11.794,12.524,0.799,1.079,1.347,0.880,0000,98,NN,16081,F,20192MRS.FLWO.0000M,2MASX,2MASX J21553221+7018448,NED
13185525-5542461,199.73030,-55.71280,11.587,11.779,12.453,11.493,11.547,12.158,0.694,1.182,1.417,0.420,0222,98,NN,3860,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13185525-5542461,NED
14475722-5027009,221.98843,-50.45030,11.587,11.892,12.625,11.434,11.733,12.468,0.410,1.217,1.445,0.440,0000,98,NN,13739,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14475722-5027009,NED
16540098-6704255,253.50401,-67.07384,11.587,11.866,12.608,11.408,11.726,12.314,0.104,1.053,1.426,0.820,0000,98,NN,15647,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16540098-6704255,NED
08043336-5924014,121.13878,-59.40033,11.588,11.867,12.679,11.483,11.744,12.569,0.236,1.248,1.466,0.320,0111,98,NN,11446,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08043336-5924014,NED
15102300-4511026,227.59579,-45.18404,11.588,11.965,12.672,11.167,11.582,12.486,0.258,1.093,1.572,0.620,0000,98,NN,17342,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15102300-4511026,NED
03561171+4448004,59.04869,44.80015,11.589,11.785,12.428,11.517,11.677,12.240,0.562,1.061,1.329,0.820,0333,98,NN,12183,F,20192MRS.FLWO.0000M,2MASX,2MASX J03561171+4448004,NED
05545282+4055327,88.72019,40.92573,11.589,11.915,12.619,11.135,11.492,12.104,0.337,1.236,1.660,0.860,0133,98,NN,13363,F,20192MRS.FLWO.0000M,2MASX,2MASX J05545282+4055327,NED
05580912+1343193,89.53812,13.72195,11.589,11.857,12.561,11.333,11.530,12.288,0.348,1.204,1.532,0.600,0000,98,NN,22443,F,20192MRS.FLWO.0000M,2MASX,2MASX J05580912+1343193,NED
13513507-4642149,207.89613,-46.70414,11.589,11.881,12.609,11.498,11.612,12.355,0.139,1.021,1.302,0.840,0000,98,NN,14451,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13513507-4642149,NED
20145984+5123598,303.74945,51.39998,11.589,11.848,12.571,11.470,11.817,12.508,0.269,1.161,1.404,0.520,0313,98,NN,7625,F,20192MRS.FLWO.0000M,2MASX,2MASX J20145984+5123598,NED
20281636+0203009,307.06824,2.05026,11.589,11.855,12.537,11.520,11.577,12.083,0.129,1.228,1.583,0.440,0000,98,NN,14236,F,20192MRS.FLWO.0000M,2MASX,2MASX J20281636+0203009,NED
03310757+6806544,52.78154,68.11514,11.590,11.717,12.400,11.426,11.439,11.998,0.822,1.061,1.331,0.880,0000,98,NN,1584,F,20192MRS.FLWO.0000M,2MASX,2MASX J03310757+6806544,NED
16523435-8255221,253.14337,-82.92278,11.590,11.996,12.730,11.352,11.478,12.435,0.118,1.130,1.489,0.700,0131,98,NN,21759,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16523435-8255221,NED
19543652+6521481,298.65207,65.36337,11.590,11.888,12.609,11.452,11.780,12.517,0.207,1.114,1.346,0.820,0000,98,NN,15379,F,20192MRS.FLWO.0000M,2MASX,2MASX J19543652+6521481,NED
03124937+6734314,48.20569,67.57543,11.591,12.136,12.842,11.495,12.086,12.701,0.910,1.199,1.431,0.420,0444,98,NN,22988,F,20192MRS.FLWO.0000M,2MASX,2MASX J03124937+6734314,NED
04142733+2709494,63.61397,27.16378,11.591,11.739,12.417,11.478,11.438,12.094,0.636,1.053,1.327,0.600,0333,98,NN,7242,F,20192MRS.FLWO.0000M,2MASX,2MASX J04142733+2709494,NED
05014872+2710307,75.45309,27.17516,11.591,11.677,12.541,11.338,11.503,12.458,0.918,1.072,1.454,0.740,0333,98,NN,9527,F,20192MRS.FLWO.0000M,2MASX,2MASX J05014872+2710307,NED
10521294-5043423,163.05400,-50.72842,11.591,11.722,12.474,11.101,11.298,11.796,0.523,1.279,1.666,0.860,0333,98,NN,5753,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10521294-5043423,NED
14594982-4224198,224.95772,-42.40557,11.591,11.863,12.582,11.461,11.643,12.377,0.100,1.053,1.328,0.940,0000,98,NN,16204,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14594982-4224198,NED
18074686-8204001,271.94492,-82.06674,11.591,11.914,12.617,11.411,11.586,12.568,0.135,1.223,1.459,0.640,0333,98,NN,17700,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18074686-8204001,NED
03544856+4124307,58.70238,41.40854,11.592,11.812,12.526,11.542,11.748,12.341,0.735,1.124,1.404,0.400,0000,98,NN,11170,F,20192MRS.FLWO.0000M,2MASX,2MASX J03544856+4124307,NED
08271263-5403350,126.80251,-54.05975,11.592,11.876,12.566,11.306,11.668,12.273,0.334,1.207,1.512,0.920,0333,98,NN,12616,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08271263-5403350,NED
08333047-5024261,128.37677,-50.40726,11.592,11.914,12.749,11.422,11.810,12.715,0.904,1.179,1.442,0.360,0000,98,NN,10268,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08333047-5024261,NED
03283539+7051278,52.14752,70.85767,11.593,11.775,12.505,11.313,11.557,12.331,0.837,1.093,1.486,0.860,0000,98,NN,7158,F,20192MRS.FLWO.0000M,2MASX,2MASX J03283539+7051278,NED
03591067+4446415,59.79445,44.77824,11.593,11.789,12.374,11.471,11.556,12.187,0.575,1.130,1.382,0.620,0000,98,NN,5400,F,20192MRS.FLWO.0000M,2MASX,2MASX J03591067+4446415,NED
05403550+4347487,85.14794,43.79679,11.593,11.922,12.655,11.463,11.812,12.438,0.461,1.167,1.411,0.640,0000,98,NN,15510,F,20192MRS.FLWO.0000M,2MASX,2MASX J05403550+4347487,NED
07163259-3939283,109.13579,-39.65791,11.593,11.896,12.637,11.417,11.562,12.421,0.366,1.061,1.376,0.800,0000,98,NN,11042,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07163259-3939283,NED
07205505-3404328,110.22939,-34.07581,11.593,11.837,12.582,11.415,11.648,12.389,0.228,1.140,1.432,0.780,0000,98,NN,92936,2,20192MRS.RKK2.0000M,2MASX,2MASX J07205505-3404328,NED
07324091-3719461,113.17049,-37.32946,11.593,11.865,12.629,11.497,11.640,12.409,0.433,1.155,1.400,0.740,0343,98,NN,19672,2,20192MRS.RKK2.0000M,2MASX,2MASX J07324091-3719461,NED
08084644-1958506,122.19352,-19.98066,11.594,11.971,12.711,11.495,11.843,12.493,0.125,1.086,1.347,0.840,0000,98,NN,15078,F,20192MRS.FLWO.0000M,2MASX,2MASX J08084644-1958506,NED
12115264-4404540,182.96947,-44.08171,11.594,11.961,12.725,11.482,11.729,12.539,0.126,1.086,1.354,0.740,0333,98,NN,19986,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12115264-4404540,NED
17564915-8156263,269.20462,-81.94062,11.594,11.945,12.691,11.379,11.685,12.486,0.191,1.090,1.446,0.820,0000,98,NN,16802,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17564915-8156263,NED
05485885+4214369,87.24529,42.24353,11.595,11.833,12.600,11.331,11.635,12.296,0.360,1.097,1.475,0.880,0333,98,NN,13415,F,20192MRS.FLWO.0000M,2MASX,2MASX J05485885+4214369,NED
09091772-3518494,137.32390,-35.31372,11.595,11.918,12.564,11.386,11.602,12.279,0.385,1.068,1.411,0.940,0333,98,NN,16219,2,20192MRS.RKK2.0000M,2MASX,2MASX J09091772-3518494,NED
16254282-6453521,246.42836,-64.89777,11.595,11.951,12.619,11.420,11.754,12.224,0.134,1.134,1.410,0.800,0000,98,NN,15647,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16254282-6453521,NED
16533428-8412149,253.39284,-84.20416,11.596,11.930,12.616,11.544,11.761,12.270,0.149,1.199,1.403,0.740,0133,98,NN,12882,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16533428-8412149,NED
22421431+0707549,340.55954,7.13195,11.596,11.932,12.741,11.469,11.758,12.501,0.104,1.164,1.405,0.360,0000,98,NN,12081,F,20192MRS.FLWO.0000M,2MASX,2MASX J22421431+0707549,NED
03451780+3923118,56.32418,39.38671,11.597,11.796,12.467,11.543,11.580,12.332,0.318,1.068,1.480,0.460,0000,98,NN,6884,F,20192MRS.FLWO.0000M,2MASX,2MASX J03451780+3923118,NED
05572252+1020135,89.34380,10.33705,11.597,11.923,12.633,11.469,11.797,12.362,0.346,1.217,1.483,0.420,0333,98,NN,20894,F,20192MRS.FLWO.0000M,2MASX,2MASX J05572252+1020135,NED
06434592-1739265,100.94132,-17.65739,11.597,11.934,12.769,11.512,11.615,12.681,0.508,1.086,1.345,0.880,0000,98,NN,17600,F,20192MRS.FLWO.0000M,2MASX,2MASX J06434592-1739265,NED
11500159-7525139,177.50665,-75.42052,11.597,11.897,12.608,11.473,11.836,12.560,0.410,1.196,1.428,0.560,0000,98,NN,20092,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11500159-7525139,NED
15500012-6139011,237.50044,-61.65017,11.597,11.814,12.422,11.496,11.737,12.240,0.382,1.049,1.300,0.520,0333,98,NN,6368,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15500012-6139011,NED
18430670-7359583,280.77783,-73.99957,11.597,11.921,12.579,11.450,11.828,12.472,0.163,1.243,1.464,0.500,0000,98,NN,5321,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18430670-7359583,NED
06592900-3815135,104.87086,-38.25372,11.598,11.833,12.500,11.555,11.528,12.213,0.183,1.057,1.330,0.720,0000,98,NN,9790,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06592900-3815135,NED
07083812-4853316,107.15874,-48.89210,11.598,11.903,12.605,11.446,11.600,12.165,0.102,0.914,1.390,0.880,0000,98,NN,12213,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07083812-4853316,NED
12541734-6915579,193.57208,-69.26611,11.598,11.979,12.710,11.523,11.932,12.702,0.424,1.149,1.349,0.740,0333,98,NN,16477,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12541734-6915579,NED
15313392-4945183,232.89133,-49.75508,11.598,11.760,12.368,11.419,11.727,12.201,0.493,1.182,1.426,0.820,0333,98,NN,20281,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15313392-4945183,NED
