AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
120070,483-007,02 10 18.0,+25 41 56,02 10 14.4,+25 40 52,4604,58,19,106,0.53,0.06,6.0,2.54,63.0,2.4,8.7,0.07,2,sp,fits,Simbad,NED,LEDA,32.574999999999996,25.698888888888888,0.015357290942922921,63.0,36.92394679731972,12.095775674984045,0.009728081077615284,field,
1665,,02 10 24.2,+01 12 11,02 10 22.6,+01 12 03,3531,106,7,129,2.53,0.08,19.3,2.83,64.3,12.8,9.39,0.18,1,sp,fits,Simbad,NED,LEDA,32.600833333333334,1.2030555555555555,0.01177814820144675,64.3,67.48169587096362,4.45633840657307,0.002933034784580116,field,
122968,,02 10 27.0,+31 06 05,02 10 25.6,+31 06 32,5094,48,7,75,1.53,0.05,21.1,2.31,70.2,2.2,9.25,0.05,1,sp,fits,Simbad,NED,LEDA,32.6125,31.10138888888889,0.016991755009393865,70.2,30.557749073643905,4.45633840657307,0.03770085074245941,field,
120078,387-051,02 10 32.1,+00 44 42,02 10 33.1,+00 44 16,3488,200,18,243,1.78,0.09,10.4,2.71,47.7,2.3,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,32.63374999999999,0.745,0.011634715640511543,47.7,127.32395447351627,11.459155902616464,0.008813688977231489,field,
125331,,02 10 33.6,+18 01 29,02 10 31.6,+18 01 36,4524,58,11,98,0.75,0.06,8.4,2.58,62.0,2.1,8.83,0.06,1,sp,fits,Simbad,NED,LEDA,32.63999999999999,18.02472222222222,0.0150904396667644,62.0,36.92394679731972,7.002817496043395,0.016533308249839083,field,
124789,,02 10 54.1,+34 30 00,02 10 54.5,+34 29 52,4325,156,7,184,1.86,0.08,13.2,2.5,58.9,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,32.72541666666666,34.5,0.014426647117320076,58.9,99.31268448934269,4.45633840657307,0.0100592445973547,field,
120080,504-025,02 10 58.5,+32 43 53,02 10 59.2,+32 43 48,4123,261,5,277,2.14,0.1,12.7,2.33,56.0,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,32.74375,32.731388888888894,0.01375284764501981,56.0,166.15776058793872,3.183098861837907,0.013223961048377711,field,
123851,,02 11 01.6,+22 21 34,02 11 02.3,+22 21 24,5116,65,4,83,0.8,0.05,9.7,2.26,70.5,2.3,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,32.75666666666666,22.359444444444446,0.01706513911033746,70.5,41.38028520389279,2.5464790894703255,0.022453435607663087,field,
123939,,02 11 02.6,+01 25 19,02 11 02.6,+01 24 48,3512,102,7,135,1.07,0.08,7.9,2.98,48.0,2.4,8.76,0.07,1,sp,fits,Simbad,NED,LEDA,32.76083333333333,1.4219444444444445,0.0117147710233591,48.0,64.9352167814933,4.45633840657307,0.009509222309326345,field,
120082,461-057,02 11 02.9,+17 11 58,02 11 02.7,+17 12 00,4299,122,12,183,2.1,0.09,16.5,2.58,46.1,9.1,9.02,0.18,1,sp,fits,Simbad,NED,LEDA,32.76208333333333,17.199444444444445,0.014339920452568558,46.1,77.66761222884493,7.639437268410976,0.0061735360781674156,field,
123128,,02 11 11.1,+28 16 08,02 11 10.4,+28 16 07,4390,110,2,123,1.47,0.07,13.0,2.4,59.9,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,32.79625,28.26888888888889,0.014643463779198876,59.9,70.02817496043394,1.2732395447351628,0.006753754030339552,field,
1680,N 851,02 11 11.9,+03 46 09,02 11 12.1,+03 46 46,3145,182,17,232,3.44,0.09,23.1,2.47,43.5,4.3,9.18,0.1,1,sp,fits,Simbad,NED,LEDA,32.79958333333333,3.7691666666666666,0.010490590793981883,43.5,115.86479857089981,10.822536130248883,0.015562760199422163,field,
1675,483-008,02 11 13.4,+25 49 03,02 11 13.8,+25 48 38,5109,221,49,289,2.17,0.09,14.3,2.29,70.0,4.1,9.4,0.07,1,sp,fits,Simbad,NED,LEDA,32.80583333333333,25.8175,0.01704178962367359,70.0,140.69296969323548,31.194368846011486,0.02620609213191743,field,
124791,,02 11 15.5,+34 19 30,02 11 16.2,+34 19 43,4811,168,6,181,1.33,0.1,7.6,2.99,66.0,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,32.814583333333324,34.325,0.016047768619983097,66.0,106.95212175775367,3.819718634205488,0.022775299379102533,field,
125426,,02 11 22.4,+16 51 00,02 11 20.1,+16 51 07,4350,71,12,88,0.58,0.05,6.2,2.49,59.5,2.2,8.68,0.07,1,sp,fits,Simbad,NED,LEDA,32.84333333333333,16.85,0.014510038141119615,59.5,45.200003838098276,7.639437268410976,0.025366411607031455,field,
122179,UM408,02 11 23.8,+02 20 57,02 11 23.1,+02 20 31,3494,74,3,92,1.57,0.07,14.5,2.79,47.7,2.2,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,32.84916666666666,2.3491666666666666,0.011654729486223434,47.7,47.10986315520102,1.909859317102744,0.013528675395465374,field,
122865,,02 11 28.2,+25 20 32,02 11 30.2,+25 20 52,5106,145,22,158,1.09,0.07,9.4,2.13,70.4,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,32.86749999999999,25.342222222222222,0.017031782700817646,70.4,92.3098669932993,14.00563499208679,0.023467658498981043,field,
122866,,02 11 31.4,+24 12 51,02 11 31.6,+24 12 54,2790,37,4,51,0.62,0.04,10.4,2.13,37.3,2.4,8.31,0.08,1,sp,fits,Simbad,NED,LEDA,32.88083333333333,24.214166666666667,0.009306438256028443,37.3,23.55493157760051,2.5464790894703255,0.015397859446365358,field,
1682,504-026,02 11 34.7,+31 30 40,02 11 35.0,+31 30 32,4981,232,4,256,3.5,0.08,24.3,2.11,48.1,9.5,9.28,0.18,1,sp,fits,Simbad,NED,LEDA,32.89458333333333,31.511111111111113,0.016614827581819955,48.1,147.6957871892789,2.5464790894703255,0.005877459610195092,field,
125707,,02 11 37.8,+02 18 39,02 11 36.9,+02 18 26,3539,93,10,124,1.38,0.07,12.5,2.53,48.4,2.4,8.88,0.07,1,sp,fits,Simbad,NED,LEDA,32.9075,2.310833333333333,0.011804833329062603,48.4,59.205638830185066,6.366197723675814,0.009792493053852906,field,
125711,,02 12 25.0,+02 34 58,02 12 25.1,+02 35 01,3422,48,7,68,0.57,0.05,8.0,2.25,46.7,2.4,8.47,0.07,1,sp,fits,Simbad,NED,LEDA,33.10416666666667,2.5827777777777774,0.011414563337680764,46.7,30.557749073643905,4.45633840657307,0.0267730048638062,field,
121814,,02 12 27.8,+18 29 17,02 12 27.5,+18 29 23,5312,105,2,116,1.48,0.07,13.1,2.44,73.5,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,33.115833333333335,18.488055555555558,0.017718924736925837,73.5,66.84507609859604,1.2732395447351628,0.004233766671361367,field,
121211,KKH  8,02 12 27.1,+10 19 49,02 12 27.3,+10 19 58,1736,66,3,81,2.18,0.05,24.5,2.43,23.2,2.1,8.44,0.09,1,sp,fits,Simbad,NED,LEDA,33.11291666666667,10.330277777777777,0.0057906726926399196,23.2,42.01690497626037,1.909859317102744,0.03023440396634132,field,
125712,,02 12 30.5,+03 46 19,02 12 30.6,+03 46 26,3258,53,7,91,1.1,0.06,13.9,2.39,44.4,2.3,8.71,0.07,1,sp,fits,Simbad,NED,LEDA,33.12708333333334,3.7719444444444443,0.010867518221555794,44.4,33.74084793548181,4.45633840657307,0.018513869472549724,field,
123129,,02 12 35.5,+28 50 16,02 12 36.9,+28 50 33,4456,147,3,162,2.59,0.09,17.3,2.76,60.8,2.4,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,33.147916666666674,28.837777777777777,0.014863616082029655,60.8,93.58310653803446,1.909859317102744,0.008777807255745314,field,
124124,,02 13 04.0,+09 49 41,02 13 03.6,+09 50 02,3529,66,6,93,0.71,0.05,8.3,2.32,48.0,2.3,8.59,0.07,1,sp,fits,Simbad,NED,LEDA,33.26666666666667,9.828055555555554,0.011771476919542787,48.0,42.01690497626037,3.819718634205488,0.020527123783865262,field,
125556,,02 13 06.2,+12 36 10,02 13 08.3,+12 36 35,6374,58,7,70,0.56,0.05,6.4,2.55,87.3,2.3,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,33.27583333333334,12.602777777777778,0.02126137542793021,87.3,36.92394679731972,4.45633840657307,0.0031210345839217573,field,
1706,483-009,02 13 33.8,+25 51 19,02 13 33.9,+25 51 19,4794,255,7,298,2.62,0.09,16.0,2.29,51.8,10.1,9.22,0.18,1,sp,fits,Simbad,NED,LEDA,33.39083333333333,25.85527777777778,0.01599106272379941,51.8,162.33804195373324,4.45633840657307,0.005994686990982896,field,
125334,,02 13 38.6,+19 46 46,02 13 41.1,+19 47 13,4037,30,7,53,0.42,0.04,7.4,2.2,54.9,2.3,8.48,0.07,1,sp,fits,Simbad,NED,LEDA,33.410833333333336,19.779444444444444,0.013465982523149398,54.9,19.098593171027442,4.45633840657307,0.024731633071249207,field,
120109,461-064,02 13 40.4,+17 05 47,02 13 42.9,+17 05 58,4328,86,7,95,0.61,0.06,6.3,2.29,59.2,2.3,8.7,0.07,1,sp,fits,Simbad,NED,LEDA,33.41833333333333,17.09638888888889,0.01443665404017602,59.2,54.749300423612,4.45633840657307,0.022312822118625508,field,
1711,,02 13 45.4,+24 53 10,02 13 45.7,+24 53 26,2640,149,4,175,1.86,0.07,16.9,2.01,35.3,2.2,8.74,0.07,1,sp,fits,Simbad,NED,LEDA,33.439166666666665,24.88611111111111,0.008806092113231214,35.3,94.85634608276962,2.5464790894703255,0.017246410318611207,field,
1716,413-063,02 13 46.5,+04 06 12,02 13 45.0,+04 06 07,3462,135,4,152,2.6,0.07,21.3,2.35,47.2,2.4,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,33.44375,4.103333333333333,0.011547988975760025,47.2,85.94366926962348,2.5464790894703255,0.021610545237394585,field,
122450,504-034,02 13 53.0,+31 51 52,02 13 54.3,+31 51 43,5384,159,20,200,0.61,0.07,5.0,2.16,74.4,2.5,8.9,0.07,2,sp,fits,Simbad,NED,LEDA,33.47083333333334,31.864444444444445,0.017959090885468508,74.4,101.22254380644544,12.732395447351628,0.012835911425626702,field,
125645,,02 13 52.1,+05 11 31,02 13 51.2,+05 11 24,5669,68,8,95,0.81,0.07,7.9,2.76,78.9,2.2,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,33.467083333333335,5.191944444444444,0.01890974855678324,78.9,43.29014452099553,5.092958178940651,0.004520622719505073,field,
120116,,02 13 54.3,+15 20 49,02 13 56.1,+15 21 00,6661,171,21,191,0.84,0.08,6.5,2.2,91.4,2.4,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,33.47625,15.346944444444444,0.02221870438114891,91.4,108.86198107485642,13.36901521971921,0.00274495167923814,field,
122976,,02 14 13.8,+31 26 03,02 14 13.9,+31 26 26,5210,65,2,78,1.08,0.05,13.1,2.25,71.8,2.2,9.12,0.05,1,sp,fits,Simbad,NED,LEDA,33.5575,31.434166666666666,0.017378689359823722,71.8,41.38028520389279,1.2732395447351628,0.028933113774401536,field,
122365,,02 14 14.5,+12 56 45,02 14 15.4,+12 56 50,6460,150,27,161,0.75,0.08,5.6,2.43,88.6,2.2,9.14,0.07,2,sp,fits,Simbad,NED,LEDA,33.56041666666667,12.945833333333333,0.021548240549800625,88.6,95.4929658551372,17.188733853924695,0.002781361028890038,field,
124125,,02 14 24.2,+08 54 47,02 14 23.8,+08 54 53,4446,123,10,150,1.62,0.08,12.8,2.54,61.1,2.4,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,33.600833333333334,8.913055555555555,0.014830259672509841,61.1,78.30423200121251,6.366197723675814,0.007732294817743718,field,
124453,,02 14 36.1,+32 43 12,02 14 36.7,+32 43 37,4707,119,5,130,0.89,0.06,7.9,2.29,64.4,2.3,8.94,0.06,1,sp,fits,Simbad,NED,LEDA,33.650416666666665,32.72,0.015700861960977017,64.4,75.75775291174219,3.183098861837907,0.02952038564848489,field,
125558,,02 14 39.5,+11 55 57,02 14 41.8,+11 57 08,6403,187,6,197,0.78,0.07,6.8,1.87,87.8,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,33.66458333333333,11.9325,0.021358109015537675,87.8,119.04789743273771,3.819718634205488,0.003679117127969968,field,
124248,,02 14 53.5,+06 18 55,02 14 55.3,+06 19 48,5875,84,8,126,1.65,0.06,18.4,2.18,81.8,2.4,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,33.72291666666667,6.315277777777777,0.019596890592891433,81.8,53.47606087887684,5.092958178940651,0.004469461254745912,field,
122977,,02 15 05.0,+30 48 59,02 15 05.4,+30 48 49,5282,185,4,190,1.23,0.07,9.1,2.21,72.9,2.3,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,33.770833333333336,30.81638888888889,0.017618855508366393,72.9,117.77465788800255,2.5464790894703255,0.018465883241758636,field,
122190,FGC34a,02 15 07.5,+26 23 18,02 15 08.1,+26 23 12,4988,196,18,227,1.32,0.08,10.2,2.06,68.6,2.3,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,33.78125,26.388333333333332,0.016638177068483827,68.6,124.77747538404594,11.459155902616464,0.03175543444072241,field,
122441,,02 15 21.6,+24 06 47,02 15 21.6,+24 06 57,2543,99,2,107,2.28,0.06,22.6,2.26,34.0,2.2,8.79,0.07,1,sp,fits,Simbad,NED,LEDA,33.839999999999996,24.113055555555558,0.008482534940889007,34.0,63.02535746439055,1.2732395447351628,0.02486442603229242,field,
122867,,02 15 32.2,+25 02 41,02 15 31.3,+25 02 36,5100,121,5,143,2.3,0.06,22.6,2.06,70.2,2.3,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,33.884166666666665,25.044722222222223,0.017011768855105757,70.2,77.03099245647735,3.183098861837907,0.021196932857708246,field,
124249,,02 15 37.3,+06 22 58,02 15 37.9,+06 22 17,5891,35,7,61,0.83,0.04,12.7,2.39,82.1,2.4,9.12,0.05,1,sp,fits,Simbad,NED,LEDA,33.90541666666667,6.382777777777777,0.019650260848123137,82.1,22.281692032865347,4.45633840657307,0.00539480217959369,field,
123944,,02 16 06.6,+01 14 24,02 16 09.2,+01 15 18,6490,188,5,197,1.71,0.12,7.7,3.63,89.1,2.2,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,34.027499999999996,1.24,0.02164830977836007,89.1,119.6845172051053,3.183098861837907,0.00311689067689363,field,
125559,,02 16 11.6,+12 49 27,02 16 13.1,+12 49 30,4922,78,6,89,0.79,0.06,8.2,2.44,67.9,2.3,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,34.04833333333333,12.824166666666667,0.016418024765653044,67.9,49.65634224467134,3.819718634205488,0.005481919983717428,field,
1747,N 865,02 16 16.5,+28 36 02,02 16 15.2,+28 36 00,2993,277,3,300,11.38,0.1,66.2,2.31,33.0,6.5,9.47,0.18,1,sp,fits,Simbad,NED,LEDA,34.068749999999994,28.600555555555555,0.009983573369280692,33.0,176.34367694582005,1.909859317102744,0.021589749305266248,field,
123945,,02 16 28.7,+01 15 18,02 16 29.1,+01 15 18,2818,80,5,103,1.54,0.08,12.3,3.11,38.3,2.3,8.73,0.07,1,sp,fits,Simbad,NED,LEDA,34.11958333333333,1.255,0.009399836202683925,38.3,50.92958178940651,3.183098861837907,0.009809349063496965,field,
1753,504-045,02 16 32.1,+28 12 31,02 16 32.2,+28 12 21,2992,128,7,153,2.67,0.06,25.3,2.08,40.2,4.2,9.01,0.1,1,sp,fits,Simbad,NED,LEDA,34.13375,28.20861111111111,0.00998023772832871,40.2,81.48733086305042,4.45633840657307,0.009552446040522558,field,
1756,387-064,02 16 54.4,+02 11 49,02 16 53.8,+02 12 11,3007,211,2,224,2.52,0.09,14.5,2.68,40.9,2.2,9.0,0.07,1,sp,fits,Simbad,NED,LEDA,34.22666666666667,2.196944444444444,0.010030272342608433,40.9,134.32677196955967,1.2732395447351628,0.014822459950429455,field,
124943,,02 17 35.7,+33 48 55,02 17 35.9,+33 49 16,5426,214,5,226,1.54,0.09,9.1,2.58,75.0,2.2,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,34.39875,33.81527777777777,0.018099187805451732,75.0,136.2366312866624,3.183098861837907,0.009106077772790697,field,
1762,I1790,02 17 38.9,+12 30 18,02 17 38.0,+12 30 32,3626,216,2,224,2.47,0.08,16.0,2.35,49.3,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,34.412083333333335,12.505,0.012095034091884994,49.3,137.50987083139756,1.2732395447351628,0.03255600702033105,field,
748853,,02 17 49.2,+14 34 34,02 17 51.3,+14 34 44,3615,113,8,149,1.9,0.07,16.3,2.45,49.1,2.2,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,34.455,14.57611111111111,0.012058342041413197,49.1,71.9380342775367,5.092958178940651,0.033346416699333754,field,
124427,,02 17 50.6,+13 01 18,02 17 49.4,+13 01 52,3593,161,10,189,0.95,0.07,7.5,2.22,48.8,2.3,8.73,0.07,1,sp,fits,Simbad,NED,LEDA,34.46083333333333,13.021666666666668,0.011984957940469604,48.8,102.4957833511806,6.366197723675814,0.02311850597447121,field,
121706,,02 18 09.0,+00 46 03,02 18 08.0,+00 45 29,2753,107,7,132,1.15,0.08,8.7,2.85,37.4,2.5,8.58,0.08,1,sp,fits,Simbad,NED,LEDA,34.537499999999994,0.7675000000000001,0.009183019540805127,37.4,68.1183156433312,4.45633840657307,0.012309388777872413,field,
748854,,02 18 11.4,+15 31 47,02 18 10.4,+15 32 06,4681,142,7,161,0.93,0.07,7.2,2.41,64.3,2.3,8.96,0.06,1,sp,fits,Simbad,NED,LEDA,34.54749999999999,15.529722222222222,0.015614135296225498,64.3,90.40000767619655,4.45633840657307,0.010042305314473704,field,
1773,438-053,02 18 14.5,+13 12 17,02 18 15.2,+13 12 14,3619,179,9,231,6.67,0.1,44.0,2.53,26.1,5.3,9.03,0.18,1,sp,fits,Simbad,NED,LEDA,34.56041666666667,13.204722222222221,0.012071684605221124,26.1,113.95493925379706,5.729577951308232,0.005919877782720063,field,
125646,,02 18 21.9,+05 18 47,02 18 21.3,+05 18 20,4372,122,5,130,0.91,0.06,8.0,2.3,60.2,2.2,8.89,0.06,1,sp,fits,Simbad,NED,LEDA,34.591249999999995,5.313055555555556,0.014583422242063208,60.2,77.66761222884493,3.183098861837907,0.003919715945272927,field,
748855,,02 18 30.5,+13 58 22,02 18 28.5,+13 58 34,4733,188,3,205,3.09,0.08,22.6,2.22,65.1,2.3,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,34.62708333333333,13.972777777777777,0.015787588625728537,65.1,119.6845172051053,1.909859317102744,0.00801957406779609,field,
120156,438-054,02 18 55.8,+15 09 36,02 18 56.0,+15 09 28,3784,147,9,178,2.07,0.07,17.0,2.23,59.2,11.4,9.23,0.17,1,sp,fits,Simbad,NED,LEDA,34.732499999999995,15.16,0.012622065362298074,59.2,93.58310653803446,5.729577951308232,0.013648327235256205,field,
125562,,02 19 10.7,+13 21 57,02 19 09.3,+13 21 57,4807,221,5,242,2.41,0.08,16.1,2.25,66.2,2.2,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,34.79458333333333,13.365833333333333,0.01603442605617517,66.2,140.69296969323548,3.183098861837907,0.006881717455651541,field,
120157,504-055,02 19 18.1,+31 23 43,02 19 16.2,+31 23 55,3075,248,43,261,1.68,0.09,10.6,2.25,41.2,2.2,8.83,0.07,1,sp,fits,Simbad,NED,LEDA,34.82541666666666,31.39527777777778,0.010257095927343175,41.2,157.88170354716019,27.374650211806,0.028365889963865493,field,
125444,,02 19 22.2,+16 35 30,02 19 24.2,+16 35 47,4550,91,8,112,1.07,0.07,9.9,2.53,62.4,2.3,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,34.842499999999994,16.591666666666665,0.01517716633151592,62.4,57.932399285449904,5.092958178940651,0.015878981656876075,field,
120161,504-056,02 19 25.3,+32 03 03,02 19 25.9,+32 02 53,5351,179,4,195,1.39,0.08,10.1,2.28,73.9,2.3,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,34.85541666666666,32.05083333333333,0.017849014734053117,73.9,113.95493925379706,2.5464790894703255,0.019887817956054793,field,
123340,,02 19 28.5,+04 10 55,02 19 29.3,+04 10 38,5868,125,5,141,1.28,0.08,9.4,2.71,81.8,2.2,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,34.86874999999999,4.1819444444444445,0.019573541106227565,81.8,79.57747154594767,3.183098861837907,0.004019589897402973,field,
124428,,02 19 41.8,+13 02 56,02 19 41.7,+13 02 52,4833,122,8,140,0.78,0.06,6.9,2.28,66.6,2.2,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,34.924166666666665,13.04888888888889,0.01612115272092669,66.6,77.66761222884493,5.092958178940651,0.005255840406206931,field,
121511,FGC 277,02 19 50.0,+18 59 00,02 19 48.7,+18 59 03,4323,181,3,196,2.06,0.08,14.9,2.29,59.0,2.2,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,34.95833333333333,18.983333333333334,0.014419975835416115,59.0,115.22817879853223,1.909859317102744,0.01711482086363392,field,
124259,,02 19 51.6,+07 24 32,02 19 50.9,+07 24 39,1272,136,2,149,6.16,0.08,44.6,2.64,17.0,2.2,8.62,0.12,1,sp,fits,Simbad,NED,LEDA,34.964999999999996,7.408888888888889,0.004242935290920494,17.0,86.58028904199107,1.2732395447351628,0.024340698697306654,field,
123860,,02 20 03.8,+22 53 53,02 20 04.3,+22 53 50,5231,134,9,153,2.11,0.06,18.6,2.18,72.2,2.3,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,35.01583333333333,22.898055555555555,0.017448737819815336,72.2,85.3070494972559,5.729577951308232,0.008403374359665459,field,
125273,,02 20 27.2,+20 44 39,02 20 23.1,+20 44 10,4165,44,7,60,0.57,0.06,6.8,2.77,56.7,2.5,8.64,0.07,1,sp,fits,Simbad,NED,LEDA,35.11333333333334,20.74416666666667,0.013892944565003033,56.7,28.01126998417358,4.45633840657307,0.036906934035444476,field,
120172,504-059,02 20 27.0,+31 40 32,02 20 28.3,+31 41 01,5855,303,7,317,1.52,0.11,7.4,2.62,81.4,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,35.1125,31.675555555555558,0.019530177773851805,81.4,192.89579102737716,4.45633840657307,0.0028163109584084254,field,
122990,,02 20 30.1,+30 17 15,02 20 31.5,+30 17 17,3097,32,5,54,0.73,0.04,12.3,2.3,41.5,2.3,8.47,0.07,1,sp,fits,Simbad,NED,LEDA,35.12541666666667,30.2875,0.01033048002828677,41.5,20.371832715762604,3.183098861837907,0.022216028798568488,field,
123136,,02 20 45.0,+28 48 22,02 20 45.0,+28 48 01,4733,59,8,106,1.43,0.06,18.8,2.19,64.8,2.4,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,35.18750000000001,28.80611111111111,0.015787588625728537,64.8,37.5605665696873,5.092958178940651,0.025451616964170518,field,
1806,,02 20 58.5,+33 21 44,02 21 00.4,+33 21 44,4262,131,3,144,1.39,0.07,11.7,2.32,57.9,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,35.24375,33.36222222222222,0.014216501737345242,57.9,83.39719018015316,1.909859317102744,0.006764487235434358,field,
123139,,02 21 02.6,+29 24 08,02 21 03.9,+29 24 04,5277,195,16,234,1.91,0.08,14.4,2.11,72.8,2.3,9.38,0.05,1,sp,fits,Simbad,NED,LEDA,35.26083333333333,29.40222222222222,0.017602177303606484,72.8,124.14085561167836,10.185916357881302,0.0212316806975441,field,
124912,,02 21 06.6,+33 20 05,02 21 05.2,+33 20 26,5314,214,35,239,1.29,0.11,6.4,3.08,73.3,2.2,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,35.2775,33.334722222222226,0.017725596018829802,73.3,136.2366312866624,22.281692032865347,0.023406808570005367,field,
123946,,02 21 22.1,+00 28 36,02 21 25.1,+00 28 53,2723,72,14,104,0.87,0.08,7.0,3.22,37.0,2.1,8.45,0.08,1,sp,fits,Simbad,NED,LEDA,35.342083333333335,0.4766666666666667,0.00908295031224568,37.0,45.83662361046586,8.91267681314614,0.009395935645079068,field,
1812,483-017,02 21 24.0,+25 25 22,02 21 25.3,+25 25 22,4527,236,7,254,3.03,0.09,19.3,2.28,46.6,9.3,9.19,0.18,1,sp,fits,Simbad,NED,LEDA,35.35,25.422777777777778,0.015100446589620344,46.6,150.2422662787492,4.45633840657307,0.0033895699157596906,field,
123141,,02 21 23.9,+28 50 02,02 21 24.2,+28 49 40,5878,97,20,120,0.76,0.06,8.0,2.14,81.7,2.1,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,35.349583333333335,28.833888888888886,0.019606897515747377,81.7,61.75211791965539,12.732395447351628,0.003502509362976844,field,
1814,462-003,02 21 23.7,+16 34 00,02 21 23.8,+16 33 57,4106,223,3,240,8.92,0.1,52.2,2.56,33.3,6.5,9.37,0.17,1,sp,fits,Simbad,NED,LEDA,35.34875,16.566666666666666,0.013696141748836124,33.3,141.96620923797065,1.909859317102744,0.00859743837144235,field,
124266,,02 21 29.3,+06 09 03,02 21 27.6,+06 09 52,6052,168,10,192,1.54,0.09,10.4,2.53,84.4,2.2,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,35.372083333333336,6.150833333333334,0.020187299041392163,84.4,106.95212175775367,6.366197723675814,0.010192146090959484,field,
124811,N1023gp,02 21 30.9,+33 23 10,02 21 35.2,+33 22 31,4265,48,10,65,0.51,0.05,6.8,2.41,58.0,2.3,8.61,0.07,1,sp,fits,Simbad,NED,LEDA,35.37875,33.38611111111111,0.014226508660201186,58.0,30.557749073643905,6.366197723675814,0.0068075513942775015,field,
123863,,02 21 32.6,+23 11 54,02 21 32.8,+23 11 54,5217,45,6,58,0.48,0.04,8.1,1.92,72.0,2.2,8.77,0.06,1,sp,fits,Simbad,NED,LEDA,35.38583333333333,23.198333333333334,0.017402038846487593,72.0,28.64788975654116,3.819718634205488,0.009111467572509331,field,
1821,,02 21 38.7,+06 45 49,02 21 39.2,+06 45 37,5758,118,6,141,1.98,0.07,16.6,2.45,80.1,2.3,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,35.411249999999995,6.7636111111111115,0.019206620601509596,80.1,75.1211331393746,3.819718634205488,0.003684418249168036,field,
1822,462-005,02 21 47.6,+16 52 16,02 21 48.4,+16 52 26,3959,303,5,328,3.35,0.11,16.9,2.54,60.0,12.0,9.45,0.18,1,sp,fits,Simbad,NED,LEDA,35.44833333333334,16.871111111111112,0.01320580252889484,60.0,192.89579102737716,3.183098861837907,0.019852865257450513,field,
1829,523-031,02 22 21.1,+33 44 52,02 22 22.9,+33 44 49,3664,78,5,95,0.92,0.06,9.8,2.37,49.4,2.3,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,35.58791666666667,33.74777777777778,0.012221788448060291,49.4,49.65634224467134,3.183098861837907,0.009624612222617318,field,
124127,,02 22 24.4,+09 15 35,02 22 24.4,+09 15 43,4230,127,6,154,2.77,0.1,16.2,3.38,58.0,2.3,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,35.60166666666667,9.259722222222223,0.014109761226881833,58.0,80.85071109068284,3.819718634205488,0.00343799666270188,field,
124422,,02 22 38.5,+07 38 16,,,1898,35,20,56,0.41,0.06,6.2,2.4,25.4,2.3,7.8,0.11,1,sp,fits,Simbad,NED,LEDA,35.66041666666666,7.637777777777777,0.006331046526860926,25.4,22.281692032865347,12.732395447351628,0.012452458662921266,field,
