AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
111916,,01 58 42.6,+00 45 49,01 58 43.6,+00 45 40,7041,192,8,209,1.23,0.09,7.3,2.71,96.7,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,29.677500000000002,0.7636111111111111,0.023486247942901887,96.7,122.23099629457562,5.092958178940651,0.0007229371063725246,void,
411164,,01 59 02.1,-00 04 41,01 59 02.3,-00 05 33,8362,141,9,155,0.7,0.08,5.2,2.53,115.6,2.3,9.34,0.07,2,sp,fits,Simbad,NED,LEDA,29.758750000000003,-0.07805555555555556,0.027892629640469475,115.6,89.76338790382897,5.729577951308232,0.00017925484268758722,void,
116506,,01 59 34.5,+02 26 05,01 59 36.4,+02 26 06,6978,88,10,126,0.84,0.06,8.7,2.3,95.8,2.3,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,29.89375,2.4347222222222227,0.023276102562927052,95.8,56.02253996834716,6.366197723675814,0.0010707321001123184,void,
124107,,02 00 20.6,+08 25 53,02 00 20.0,+08 25 44,7832,111,9,126,0.82,0.07,6.8,2.53,108.0,2.4,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,30.085833333333337,8.431388888888888,0.02612473993591927,108.0,70.66479473280152,5.729577951308232,0.0010162342289695243,void,
124458,2MFGC,02 01 03.6,+11 01 31,02 01 01.5,+11 01 26,7523,220,8,245,1.16,0.1,6.7,2.62,103.5,2.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,30.264999999999997,11.025277777777779,0.02509402688175698,103.5,140.0563499208679,5.092958178940651,0.0022349639705598473,void,
122459,,02 01 34.4,+00 04 53,02 01 34.1,+00 04 04,7524,161,31,182,1.13,0.07,8.4,2.37,103.6,2.5,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,30.39333333333333,0.08138888888888889,0.02509736252270896,103.6,102.4957833511806,19.735212943395023,0.0004979840237981099,void,
122260,,02 02 22.6,+14 20 28,02 02 23.6,+14 20 55,7174,259,7,283,1.15,0.09,7.2,2.2,98.6,2.5,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,30.594166666666663,14.341111111111111,0.02392988818951543,98.6,164.88452104320356,4.45633840657307,0.0015895954698784676,void,
124109,,02 02 34.9,+08 19 13,02 02 34.5,+08 19 06,7783,59,4,75,0.85,0.05,11.9,2.07,107.3,2.3,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,30.645416666666666,8.320277777777777,0.025961293529272175,107.3,37.5605665696873,2.5464790894703255,0.0010554060060271675,void,
121496,,02 03 47.7,+14 45 27,02 03 51.4,+14 45 35,9592,70,24,83,0.45,0.05,4.9,2.44,133.2,2.3,9.27,0.07,2,sp,fits,Simbad,NED,LEDA,30.94875,14.7575,0.03199546801140675,133.2,44.563384065730695,15.278874536821952,0.00011467440312569203,void,
124238,,02 04 35.5,+07 17 19,02 04 33.8,+07 17 05,7449,81,9,94,0.71,0.07,7.2,2.44,102.5,2.3,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,31.147916666666674,7.288611111111111,0.02484718945131035,102.5,51.56620156177409,5.729577951308232,0.0007608821750516335,void,
122285,,02 04 45.7,+14 01 34,02 04 47.7,+14 01 48,9324,141,9,149,0.62,0.07,4.9,2.38,129.3,2.3,9.39,0.07,2,sp,fits,Simbad,NED,LEDA,31.19041666666667,14.026111111111112,0.0311015162362757,129.3,89.76338790382897,5.729577951308232,0.00015121718305818874,void,
125314,,02 05 58.8,+19 08 25,02 05 59.2,+19 09 12,10565,33,10,64,0.4,0.04,6.5,2.31,147.1,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,31.495,19.140277777777776,0.035241046657684766,147.1,21.008452488130185,6.366197723675814,6.818851985832387e-05,void,
122793,,02 06 12.7,+27 51 27,02 06 11.2,+27 51 41,7412,195,4,209,1.08,0.08,8.1,2.13,102.2,2.3,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,31.55291666666667,27.8575,0.02472377073608703,102.2,124.14085561167836,2.5464790894703255,0.0007839948098785097,void,
122962,,02 06 24.3,+31 30 59,02 06 26.5,+31 30 53,7629,103,7,123,0.82,0.06,8.1,2.21,105.4,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,31.60125,31.51638888888889,0.02544760482266702,105.4,65.57183655386088,4.45633840657307,0.0009057261465546631,void,
125052,,02 07 03.4,+21 16 55,02 07 04.7,+21 16 44,5764,122,4,136,1.04,0.06,9.2,2.28,80.1,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,31.764166666666668,21.281944444444445,0.019226634447221485,80.1,77.66761222884493,2.5464790894703255,0.0014027055135555574,void,
123121,,02 08 05.5,+28 46 14,02 08 06.1,+28 46 45,6726,180,18,215,0.81,0.08,6.3,2.16,92.5,2.3,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,32.02291666666666,28.770555555555553,0.022435521043027706,92.5,114.59155902616465,11.459155902616464,0.0009350024786737974,void,
123122,,02 08 23.3,+29 02 46,02 08 24.4,+29 02 44,7188,138,7,156,0.92,0.07,8.3,2.1,99.1,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,32.09708333333334,29.046111111111113,0.02397658716284317,99.1,87.85352858672623,4.45633840657307,0.001024577116792086,void,
123123,,02 08 45.0,+29 41 56,02 08 45.6,+29 41 54,6635,93,8,106,0.81,0.06,8.8,2.11,91.2,2.1,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,32.1875,29.698888888888888,0.02213197771639739,91.2,59.205638830185066,5.092958178940651,0.0009786308143005236,void,
122966,,02 09 27.8,+31 51 28,02 09 29.0,+31 51 10,6518,35,6,61,0.53,0.04,9.8,1.98,89.6,2.3,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,32.365833333333335,31.85777777777778,0.02174170772501555,89.6,22.281692032865347,3.819718634205488,0.0014126960432831414,void,
125705,,02 09 35.6,+02 15 28,02 09 37.3,+02 15 04,7231,131,6,143,1.01,0.08,6.8,2.89,99.5,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,32.39833333333333,2.2577777777777777,0.024120019723778377,99.5,83.39719018015316,3.819718634205488,0.001718015029624421,void,
121507,,02 09 43.6,+10 41 08,02 09 43.0,+10 40 38,6818,188,7,201,0.94,0.08,6.6,2.33,93.6,2.2,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,32.431666666666665,10.685555555555556,0.02274240001061001,93.6,119.6845172051053,4.45633840657307,0.001721728804498613,void,
125757,,02 09 48.5,+03 53 12,02 09 51.6,+03 54 03,6801,121,13,140,0.92,0.09,5.6,3.33,93.4,2.2,9.28,0.06,2,sp,fits,Simbad,NED,LEDA,32.45208333333333,3.8866666666666667,0.022685694114426322,93.4,77.03099245647735,8.276057040778557,0.002130663337568987,void,
748838,,02 09 50.2,+15 33 02,02 09 48.7,+15 33 46,10774,48,8,79,0.58,0.06,7.8,2.37,150.1,2.4,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,32.45916666666666,15.550555555555556,0.035938195616648905,150.1,30.557749073643905,5.092958178940651,3.6721287367560496e-05,void,
122334,,02 10 14.3,+14 07 27,02 10 13.3,+14 06 46,8949,98,12,134,0.67,0.06,6.7,2.24,124.1,2.4,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,32.55958333333333,14.124166666666667,0.02985065087928263,124.1,62.38873769202297,7.639437268410976,0.0003309789019632911,void,
125706,,02 10 27.8,+03 18 57,02 10 28.5,+03 19 02,6970,187,27,214,1.18,0.1,6.9,2.78,95.8,2.2,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,32.61583333333333,3.315833333333333,0.023249417435311198,95.8,119.04789743273771,17.188733853924695,0.001055951226487019,void,
122969,,02 10 38.9,+31 44 39,02 10 38.7,+31 45 02,7784,94,9,131,0.86,0.06,9.4,2.1,107.7,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,32.662083333333335,31.74416666666667,0.025964629170224157,107.7,59.84225860255265,5.729577951308232,0.0008205294207796927,void,
122405,,02 11 33.7,+14 11 34,02 11 31.4,+14 12 02,7618,292,42,328,0.96,0.09,5.4,2.31,108.0,4.4,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,32.89041666666667,14.192777777777778,0.025410912772195225,108.0,185.89297353133375,26.73803043943842,0.001937482639421296,void,
120091,438-040,02 11 35.4,+13 54 42,02 11 33.5,+13 55 01,7947,60,22,91,0.49,0.05,6.0,2.33,108.0,4.4,9.13,0.07,2,sp,fits,Simbad,NED,LEDA,32.897499999999994,13.911666666666667,0.026508338645397145,108.0,38.197186342054884,14.00563499208679,0.0018499223976772793,void,
1690,504-028,02 11 54.5,+29 18 40,02 11 57.5,+29 18 48,4910,377,30,392,0.88,0.12,4.1,2.47,87.1,17.4,9.2,0.19,2,sp,fits,Simbad,NED,LEDA,32.97708333333333,29.311111111111114,0.016377997074229267,87.1,240.00565418257818,19.098593171027442,0.0015016151330656247,void,
124936,,02 12 15.1,+33 49 03,02 12 15.4,+33 48 59,6155,140,7,154,0.98,0.08,7.1,2.62,85.9,2.3,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,33.062916666666666,33.8175,0.02053087005944626,85.9,89.12676813146139,4.45633840657307,0.001428588819294965,void,
125644,,02 13 13.0,+04 38 42,02 13 13.2,+04 38 09,6828,74,6,83,0.65,0.05,7.1,2.38,93.8,2.3,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,33.30416666666667,4.645,0.022775756420129824,93.8,47.10986315520102,3.819718634205488,0.0014370438474742805,void,
125557,,02 13 31.1,+11 55 49,02 13 31.6,+11 55 52,5678,41,4,65,1.9,0.04,34.5,1.88,78.9,2.5,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,33.379583333333336,11.930277777777777,0.018939769325351075,78.9,26.101410667070837,2.5464790894703255,0.0021242083242453955,void,
125335,,02 13 43.5,+18 13 55,02 13 42.6,+18 13 46,8036,30,5,51,0.68,0.05,11.2,2.42,111.1,2.3,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,33.431250000000006,18.231944444444444,0.0268052106901235,111.1,19.098593171027442,3.183098861837907,0.0008856120574298754,void,
122975,,02 13 52.4,+31 28 23,02 13 52.9,+31 28 47,7040,176,5,191,1.34,0.07,10.8,2.08,97.1,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,33.468333333333334,31.473055555555554,0.023482912301949904,97.1,112.04507993669432,3.183098861837907,0.0009577042837409678,void,
124793,,02 14 04.8,+34 23 50,02 14 04.6,+34 23 23,8340,151,7,160,0.94,0.08,6.3,2.69,115.7,2.1,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,33.519999999999996,34.39722222222222,0.02781924553952588,115.7,96.12958562750478,4.45633840657307,0.00020498844373547005,void,
125689,,02 14 30.5,+04 26 14,,,9552,36,8,52,0.45,0.05,6.5,2.49,132.8,2.1,9.27,0.07,1,sp,fits,Simbad,NED,LEDA,33.62708333333333,4.437222222222222,0.03186204237332749,132.8,22.91831180523293,5.092958178940651,6.641199056779752e-05,void,
124794,,02 15 11.8,+34 07 47,02 15 12.8,+34 07 00,8567,45,6,67,0.68,0.06,8.0,2.77,119.0,2.2,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,33.79916666666667,34.12972222222222,0.028576436035625687,119.0,28.64788975654116,3.819718634205488,0.00014349793348611338,void,
124795,,02 15 24.2,+36 07 09,02 15 24.5,+36 07 34,6238,186,14,218,1.0,0.08,7.3,2.25,85.8,2.3,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,33.850833333333334,36.119166666666665,0.020807728258460726,85.8,118.41127766037013,8.91267681314614,0.0008872344505635982,void,
125056,,02 15 29.8,+20 23 34,02 15 31.9,+20 23 23,8323,85,26,107,0.73,0.06,6.6,2.64,115.3,2.3,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,33.87416666666667,20.392777777777777,0.027762539643342198,115.3,54.11268065124442,16.552114081557114,0.0003158929733695404,void,
122983,,02 16 10.8,+31 04 15,02 16 11.4,+31 04 18,8112,152,5,164,1.0,0.07,8.1,2.25,112.4,2.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,34.045,31.070833333333333,0.027058719402474094,112.4,96.76620539987236,3.183098861837907,0.0003881926245197617,void,
120132,461-070,02 16 13.3,+17 57 36,02 16 11.5,+17 58 16,7926,106,9,117,0.52,0.07,4.5,2.47,109.6,2.2,9.17,0.07,2,sp,fits,Simbad,NED,LEDA,34.05541666666666,17.96,0.026438290185405534,109.6,67.48169587096362,5.729577951308232,0.0008774426940028895,void,
123104,,02 17 24.6,+31 59 24,,,6077,84,2,94,1.13,0.05,14.1,1.93,84.7,2.2,9.28,0.05,1,sp,fits,Simbad,NED,LEDA,34.3525,31.990000000000002,0.0202706900651917,84.7,53.47606087887684,1.2732395447351628,0.001426926977929724,void,
124801,,02 17 30.9,+36 02 33,02 17 32.1,+36 02 07,6366,173,6,183,0.69,0.06,6.5,1.8,87.6,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,34.37875,36.0425,0.02123469030031436,87.6,110.13522061959158,3.819718634205488,0.0006940357534211653,void,
124803,,02 17 43.1,+34 32 22,02 17 43.9,+34 32 45,7152,146,8,163,1.27,0.07,9.9,2.37,98.8,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,34.429583333333326,34.53944444444444,0.023856504088571834,98.8,92.94648676566688,5.092958178940651,0.0006600901576624845,void,
122986,,02 18 04.6,+32 02 03,02 18 04.4,+32 02 01,6115,58,7,71,0.49,0.04,6.4,2.2,85.3,2.3,8.92,0.06,1,sp,fits,Simbad,NED,LEDA,34.51916666666666,32.034166666666664,0.020397444421366998,85.3,36.92394679731972,4.45633840657307,0.0013123742592590234,void,
125348,,02 20 21.9,+18 10 04,02 20 21.4,+18 10 05,7627,44,6,56,0.55,0.04,7.9,2.3,105.4,2.1,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,35.09125,18.16777777777778,0.025440933540763058,105.4,28.01126998417358,3.819718634205488,0.0008480956633264567,void,
748857,,02 20 54.4,+15 49 46,02 20 53.6,+15 49 44,5560,126,6,151,1.93,0.07,17.4,2.2,77.1,2.2,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,35.22666666666667,15.829444444444444,0.018546163693017256,77.1,80.21409131831525,3.819718634205488,0.0017287330881015492,void,
748859,,02 21 36.1,+15 52 29,02 21 35.8,+15 52 21,9439,33,6,51,0.46,0.04,6.7,2.59,131.3,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,35.400416666666665,15.874722222222223,0.031485114945753574,131.3,21.008452488130185,3.819718634205488,0.00012792760177180742,void,
125448,,02 22 08.8,+16 28 05,02 22 08.9,+16 28 16,6731,186,35,227,0.94,0.08,6.5,2.38,92.6,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,35.53666666666667,16.468055555555555,0.022452199247787616,92.6,118.41127766037013,22.281692032865347,0.0021715057519042518,void,
121712,SHOC117,02 22 36.0,+00 28 44,02 22 37.7,+00 29 07,7462,120,17,139,1.27,0.11,6.6,3.91,103.1,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,35.65,0.4788888888888889,0.02489055278368611,103.1,76.39437268410977,10.822536130248883,0.0006627263446747322,void,
124423,,02 22 43.5,+07 43 43,,,5492,89,21,132,0.65,0.08,6.4,2.38,76.3,2.2,8.95,0.07,1,sp,fits,Simbad,NED,LEDA,35.681250000000006,7.728611111111111,0.01831934010828251,76.3,56.65915974071474,13.36901521971921,0.0022153120706812,void,
122528,,02 23 36.4,+00 13 47,02 23 36.2,+00 13 32,7498,175,28,211,1.25,0.11,6.3,3.36,103.6,2.3,9.5,0.06,2,sp,fits,Simbad,NED,LEDA,35.90166666666667,0.22972222222222222,0.02501063585795744,103.6,111.40846016432674,17.82535362629228,0.0006013515925931964,void,
121713,,02 23 47.0,+00 44 28,02 23 45.2,+00 43 54,7416,171,23,199,0.86,0.09,5.2,2.79,102.4,2.1,9.33,0.07,2,sp,fits,Simbad,NED,LEDA,35.94583333333333,0.741111111111111,0.024737113299894958,102.4,108.86198107485642,14.642254764454371,0.0008640266856631633,void,
125466,,02 24 00.5,+16 57 06,02 24 00.1,+16 57 30,6896,88,6,110,0.79,0.07,7.8,2.42,95.0,2.1,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,36.00208333333333,16.951666666666664,0.023002580004864565,95.0,56.02253996834716,3.819718634205488,0.0016935496612836833,void,
122197,,02 24 08.3,+26 39 39,02 24 08.7,+26 39 58,9224,67,18,77,0.77,0.07,6.8,3.04,128.4,2.2,9.48,0.06,2,sp,fits,Simbad,NED,LEDA,36.03458333333333,26.660833333333333,0.030767952141077547,128.4,42.65352474862795,11.459155902616464,0.00011054886866348057,void,
125458,,02 24 39.7,+16 25 12,02 24 40.7,+16 25 51,8211,72,8,84,0.74,0.07,6.3,3.08,113.8,2.1,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,36.165416666666665,16.42,0.027388947856720268,113.8,45.83662361046586,5.092958178940651,0.001090154088787333,void,
125565,,02 25 06.3,+13 39 30,02 25 03.2,+13 40 33,8339,71,10,87,0.78,0.07,7.4,2.78,115.6,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,36.27625,13.658333333333333,0.027815909898573903,115.6,45.200003838098276,6.366197723675814,0.0004998112058907146,void,
120222,483-034,02 25 11.4,+23 51 23,02 25 10.1,+23 51 07,6538,91,5,111,0.98,0.06,8.8,2.59,90.0,2.4,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,36.2975,23.85638888888889,0.02180842054405518,90.0,57.932399285449904,3.183098861837907,0.002221538401217493,void,
125064,,02 25 19.5,+20 51 05,02 25 20.5,+20 50 51,6346,159,7,170,0.96,0.09,6.5,2.62,87.2,2.4,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,36.33125,20.85138888888889,0.02116797748127473,87.2,101.22254380644544,4.45633840657307,0.0025818525168847077,void,
122874,,02 26 14.8,+24 26 34,02 26 14.7,+24 26 02,6386,135,10,159,0.72,0.06,6.6,2.09,87.8,2.3,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,36.56166666666667,24.442777777777778,0.021301403119353992,87.8,85.94366926962348,6.366197723675814,0.0025472184654376597,void,
125573,,02 26 46.2,+12 52 03,02 26 45.6,+12 51 46,5756,134,9,172,1.29,0.07,10.8,2.3,80.0,2.2,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,36.6925,12.8675,0.019199949319605635,80.0,85.3070494972559,5.729577951308232,0.0022540379784037985,void,
125363,,02 26 48.7,+19 33 09,02 26 47.6,+19 32 56,6379,179,24,224,1.4,0.08,9.8,2.36,87.7,2.2,9.4,0.05,1,sp,fits,Simbad,NED,LEDA,36.70291666666667,19.552500000000002,0.02127805363269012,87.7,113.95493925379706,15.278874536821952,0.0018541407341809805,void,
125574,,02 26 49.4,+13 04 38,02 26 46.7,+13 03 52,8231,35,16,86,0.7,0.05,9.8,2.62,114.1,2.1,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,36.70583333333334,13.077222222222222,0.027455660675759896,114.1,22.281692032865347,10.185916357881302,0.0005160754618048632,void,
748860,,02 26 55.6,+14 05 06,02 26 52.9,+14 05 01,7854,109,23,132,0.7,0.06,6.8,2.19,108.7,2.3,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,36.73166666666667,14.085,0.026198124036862863,108.7,69.39155518806636,14.642254764454371,0.0011942290448188394,void,
125366,,02 28 00.0,+17 57 25,02 28 00.4,+17 57 19,7147,118,6,130,0.84,0.07,7.1,2.4,98.6,2.2,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,37.0,17.956944444444442,0.02383982588381193,98.6,75.1211331393746,3.819718634205488,0.001572294450073989,void,
125580,,02 28 22.4,+12 59 48,02 28 20.8,+12 59 47,6770,82,8,100,0.64,0.06,6.6,2.37,93.2,2.3,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,37.093333333333334,12.996666666666666,0.022582289244914896,93.2,52.202821334141674,5.092958178940651,0.0020738309603689597,void,
125367,,02 28 32.7,+19 14 50,02 28 33.3,+19 14 35,6412,115,5,140,1.51,0.07,13.5,2.33,88.2,2.2,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,37.136250000000004,19.247222222222224,0.021388129784105512,88.2,73.21127382227186,3.183098861837907,0.0019321373667556482,void,
125581,,02 28 36.7,+12 12 48,02 28 37.5,+12 12 49,6738,213,17,279,1.31,0.09,8.3,2.4,92.8,2.4,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,37.15291666666667,12.213333333333333,0.022475548734451487,92.8,135.60001151429483,10.822536130248883,0.00197963391364736,void,
125368,,02 29 00.5,+18 42 31,02 29 00.8,+18 42 44,7590,132,9,150,1.03,0.09,6.7,3.0,105.0,2.2,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,37.25208333333333,18.70861111111111,0.025317514825539744,105.0,84.03380995252074,5.729577951308232,0.001283546356683154,void,
748862,,02 29 20.6,+15 28 02,02 29 20.7,+15 28 10,7287,134,16,185,1.2,0.07,10.5,2.19,100.6,2.4,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,37.33583333333334,15.467222222222222,0.02430681561708934,100.6,85.3070494972559,10.185916357881302,0.0020592975426106663,void,
124954,,02 30 11.6,+32 50 52,02 30 11.3,+32 50 36,7257,102,4,113,0.93,0.06,9.3,2.21,100.5,2.0,9.34,0.05,1,sp,fits,Simbad,NED,LEDA,37.54833333333333,32.84777777777778,0.024206746388529897,100.5,64.9352167814933,2.5464790894703255,0.0004370435650432211,void,
123873,,02 30 16.9,+23 40 30,02 30 15.9,+23 40 18,6791,175,5,189,1.45,0.08,10.3,2.39,93.6,2.2,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,37.57041666666667,23.675,0.022652337704906506,93.6,111.40846016432674,3.183098861837907,0.0018441521689532532,void,
122213,,02 32 05.6,+26 11 57,02 32 07.6,+26 11 38,10741,43,14,70,0.48,0.06,5.5,2.91,150.1,2.3,9.41,0.07,1,sp,fits,Simbad,NED,LEDA,38.02333333333333,26.199166666666667,0.03582811946523352,150.1,27.374650211806,8.91267681314614,4.8807155064918034e-05,void,
125095,,02 32 12.4,+21 13 24,02 32 11.5,+21 13 13,6943,98,21,112,0.96,0.07,8.5,2.55,95.8,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,38.05166666666666,21.223333333333333,0.0231593551296077,95.8,62.38873769202297,13.36901521971921,0.002494439334766936,void,
123197,,02 32 12.8,+28 49 11,02 32 11.9,+28 48 54,10838,61,28,111,0.39,0.05,5.8,1.89,151.6,2.2,9.32,0.07,1,sp,fits,Simbad,NED,LEDA,38.053333333333335,28.81972222222222,0.03615167663757572,151.6,38.833806114422465,17.82535362629228,3.4825850593287536e-05,void,
120865,FGC 310,02 32 42.4,+15 43 09,02 32 41.6,+15 43 07,5869,213,6,231,1.78,0.1,9.7,2.82,81.6,2.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,38.17666666666666,15.719166666666666,0.019576876747179544,81.6,135.60001151429483,3.819718634205488,0.0015946186870745267,void,
124276,,02 33 14.6,+07 15 05,02 33 13.4,+07 14 34,4735,201,9,214,1.36,0.09,9.1,2.34,65.3,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,38.31083333333333,7.251388888888889,0.015794259907632502,65.3,127.96057424588386,5.729577951308232,0.002040836807795704,void,
125104,,02 33 49.7,+20 18 46,02 33 50.1,+20 19 05,9270,54,7,67,0.52,0.05,6.5,2.37,129.1,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,38.45708333333333,20.31277777777778,0.030921391624868698,129.1,34.37746770784939,4.45633840657307,0.00012359142273416258,void,
122924,,02 34 43.3,+24 30 13,02 34 42.6,+24 29 12,9646,78,6,106,0.75,0.06,8.6,2.19,134.5,2.4,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,38.680416666666666,24.503611111111113,0.03217559262281375,134.5,49.65634224467134,3.819718634205488,7.632496291567707e-05,void,
748865,,02 35 01.9,+15 05 31,02 35 01.9,+15 05 41,5787,39,2,59,1.2,0.05,18.6,2.26,80.4,2.2,9.26,0.05,1,sp,fits,Simbad,NED,LEDA,38.75791666666667,15.091944444444445,0.01930335418911706,80.4,24.82817112233567,1.2732395447351628,0.0014267984631479056,void,
125464,,02 36 53.1,+17 44 30,02 36 51.6,+17 44 13,5783,130,4,143,1.23,0.07,10.1,2.38,80.3,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,39.22125,17.741666666666667,0.019290011625309134,80.3,82.76057040778558,2.5464790894703255,0.0017612230996698595,void,
124149,,02 37 10.5,+09 06 03,02 37 11.1,+09 05 41,4833,83,14,119,1.35,0.08,11.3,2.9,66.7,2.5,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,39.29375,9.100833333333332,0.01612115272092669,66.7,52.839441106509256,8.91267681314614,0.0012938769614819004,void,
122623,,02 37 23.0,+02 23 12,02 37 20.2,+02 22 55,7410,100,46,108,0.66,0.07,5.1,2.85,102.6,2.1,9.21,0.07,2,sp,fits,Simbad,NED,LEDA,39.34583333333334,2.3866666666666667,0.02471709945418307,102.6,63.66197723675813,29.284509528908742,0.0016239709922601412,void,
122419,,02 37 46.2,+26 16 18,02 37 48.5,+26 16 50,10006,104,29,132,0.69,0.06,7.5,2.02,139.7,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,39.4425,26.271666666666665,0.0333764233655271,139.7,66.20845632622846,18.46197339865986,5.318196075648968e-05,void,
2150,,02 39 44.1,+09 55 18,02 39 41.3,+09 54 42,6399,96,5,109,1.22,0.07,10.7,2.58,88.1,2.2,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,39.933749999999996,9.921666666666667,0.021344766451729752,88.1,61.11549814728781,3.183098861837907,0.002540829556708352,void,
123221,,02 40 07.9,+28 42 14,02 40 07.8,+28 42 17,7688,198,20,208,0.95,0.08,7.0,2.14,106.7,2.4,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,40.032916666666665,28.703888888888887,0.02564440763883393,106.7,126.0507149287811,12.732395447351628,0.0008563144631204074,void,
125468,,02 40 55.4,+17 54 00,02 40 55.2,+17 53 13,8996,93,36,112,0.84,0.31,7.7,2.49,125.3,2.3,9.49,0.17,1,sp,fits,Simbad,NED,LEDA,40.23083333333333,17.9,0.03000742600402576,125.3,59.205638830185066,22.91831180523293,0.00016328219500790745,void,
124846,,02 41 13.1,+34 21 26,02 41 13.7,+34 21 06,7610,144,6,159,1.14,0.08,8.3,2.55,105.7,2.2,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,40.30458333333333,34.35722222222223,0.02538422764457937,105.7,91.67324722093171,3.819718634205488,0.00040021584851237727,void,
123903,AHISS,02 41 19.2,+23 16 00,02 41 18.7,+23 16 06,7701,212,6,223,1.13,0.08,7.3,2.38,106.8,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,40.33,23.266666666666666,0.02568777097120969,106.8,134.96339174192724,3.819718634205488,0.0009757232288035614,void,
123047,,02 41 46.7,+31 27 48,02 41 47.8,+31 27 26,10205,61,8,87,0.62,0.06,7.0,2.5,142.7,2.4,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,40.44458333333334,31.46333333333333,0.03404021591497142,142.7,38.833806114422465,5.092958178940651,3.7146052556353204e-05,void,
