AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
190553,DDO 65,09 51 43.8,+01 27 04,09 51 44.1,+01 26 55,1847,80,2,97,6.41,0.07,56.7,2.8,28.8,2.2,9.1,0.08,1,sp,fits,Simbad,NED,LEDA,147.9325,1.451111111111111,0.006160928838309869,28.8,50.92958178940651,1.2732395447351628,0.2494183156769775,cluster,
5292,N3032,09 52 08.8,+29 14 18,09 52 08.2,+29 14 09,1543,123,21,202,1.18,0.09,10.1,2.36,21.9,2.3,8.12,0.11,1,sp,fits,Simbad,NED,LEDA,148.03666666666666,29.238333333333333,0.005146893988907487,21.9,78.30423200121251,13.36901521971921,0.2826902112395828,cluster,
190869,,09 52 43.4,+29 21 30,09 52 41.9,+29 21 41,1459,96,4,119,1.45,0.06,14.8,2.22,23.2,2.4,8.27,0.1,1,sp,fits,Simbad,NED,LEDA,148.18083333333334,29.358333333333334,0.004866700148941039,23.2,61.11549814728781,2.5464790894703255,0.45328393024420893,cluster,
190561,KK 79,09 52 58.1,+29 18 26,09 52 57.2,+29 18 37,1651,79,7,109,1.65,0.06,19.3,2.14,24.1,4.1,8.35,0.15,1,sp,fits,Simbad,NED,LEDA,148.24208333333334,29.307222222222222,0.005507143211721491,24.1,50.29296201703893,4.45633840657307,0.22433761222197077,cluster,
194098,,09 53 45.3,+33 10 19,09 53 45.2,+33 09 52,1538,87,13,116,0.58,0.04,7.9,1.75,24.3,2.3,7.91,0.1,1,sp,fits,Simbad,NED,LEDA,148.43875,33.17194444444444,0.005130215784147579,24.3,55.38592019597958,8.276057040778557,0.26301143183951137,cluster,
193362,,09 53 57.9,+02 00 31,09 53 59.2,+02 00 17,1753,33,2,48,1.78,0.05,24.2,2.77,27.4,2.4,8.5,0.09,1,sp,fits,Simbad,NED,LEDA,148.49124999999998,2.008611111111111,0.005847378588823606,27.4,21.008452488130185,1.2732395447351628,0.11536082645407042,cluster,
193363,,09 53 59.4,+02 52 29,09 53 59.4,+02 52 09,1746,87,2,97,1.47,0.06,13.3,2.65,27.4,2.2,8.41,0.08,1,sp,fits,Simbad,NED,LEDA,148.4975,2.874722222222222,0.005824029102159735,27.4,55.38592019597958,1.2732395447351628,0.15427876268412274,cluster,
191795,,09 54 28.7,+01 56 04,09 54 28.0,+01 55 49,1811,110,5,138,5.98,0.08,44.8,2.83,28.3,2.2,9.05,0.08,1,sp,fits,Simbad,NED,LEDA,148.61958333333334,1.9344444444444444,0.006040845764038534,28.3,70.02817496043394,3.183098861837907,0.3094563084377425,cluster,
194099,,09 54 31.7,+32 03 33,09 54 30.0,+32 03 42,1421,87,16,97,0.44,0.05,4.4,2.34,22.6,2.3,7.73,0.11,2,sp,fits,Simbad,NED,LEDA,148.63208333333336,32.05916666666666,0.004739945792765741,22.6,55.38592019597958,10.185916357881302,0.5091186365400119,cluster,
192959,,09 54 34.8,+04 22 51,09 54 35.7,+04 23 08,1774,77,3,92,1.05,0.05,12.5,2.11,27.8,2.3,8.28,0.09,1,sp,fits,Simbad,NED,LEDA,148.64499999999998,4.380833333333333,0.005917427048815218,27.8,49.01972247230376,1.909859317102744,0.17336508238108114,cluster,
193548,,09 54 44.5,+01 37 37,09 54 45.0,+01 36 34,1953,100,7,114,0.79,0.07,6.7,2.64,30.3,2.2,8.23,0.09,1,sp,fits,Simbad,NED,LEDA,148.68541666666667,1.6269444444444445,0.00651450677921991,30.3,63.66197723675813,4.45633840657307,0.12379893682800651,cluster,
5328,N3055,09 55 17.9,+04 16 14,09 55 18.0,+04 16 12,1821,266,2,288,12.31,0.09,74.2,2.27,27.4,5.3,9.34,0.17,1,sp,fits,Simbad,NED,LEDA,148.82458333333332,4.270555555555555,0.006074202173558349,27.4,169.34085944977664,1.2732395447351628,0.1619827888310324,cluster,
5326,182-035,09 55 25.1,+33 15 39,09 55 24.7,+33 15 46,1412,102,2,126,4.45,0.05,52.8,1.85,23.8,4.4,8.78,0.16,1,sp,fits,Simbad,NED,LEDA,148.85458333333332,33.26083333333333,0.004709925024197907,23.8,64.9352167814933,1.2732395447351628,0.41729205816332116,cluster,
190600,063-105,09 55 30.4,+08 23 12,09 55 29.7,+08 23 27,1281,101,5,142,3.15,0.08,25.3,2.75,20.7,2.4,8.5,0.11,1,sp,fits,Simbad,NED,LEDA,148.87666666666667,8.386666666666667,0.004272956059488328,20.7,64.29859700912571,3.183098861837907,0.05245153862579753,cluster,
192960,,09 55 38.1,+04 28 48,09 55 37.8,+04 28 36,1942,61,9,88,0.82,0.06,9.2,2.51,30.3,2.4,8.25,0.09,1,sp,fits,Simbad,NED,LEDA,148.90875,4.48,0.006477814728748113,30.3,38.833806114422465,5.729577951308232,0.10500583606671858,cluster,
5332,M+326001,09 55 47.9,+16 24 56,09 55 48.3,+16 24 50,797,62,2,78,4.01,0.04,58.9,1.91,12.3,2.3,8.15,0.17,1,sp,fits,Simbad,NED,LEDA,148.94958333333332,16.415555555555553,0.002658505838729272,12.3,39.470425886790046,1.2732395447351628,0.04426025309553898,cluster,
5335,I2520,09 56 19.7,+27 13 57,09 56 20.4,+27 13 39,1243,157,7,203,8.9,0.08,72.5,2.18,20.2,2.3,8.93,0.11,1,sp,fits,Simbad,NED,LEDA,149.08208333333334,27.232499999999998,0.004146201703313031,20.2,99.94930426171028,4.45633840657307,0.07666178061685165,cluster,
198583,DDO68C,09 56 41.4,+29 00 38,,,501,31,3,50,1.2,0.04,24.4,1.92,7.2,2.3,7.17,0.28,1,sp,fits,Simbad,NED,LEDA,149.1725,29.010555555555555,0.0016711561169427418,7.2,19.735212943395023,1.909859317102744,0.22755082924165654,cluster,
5340,153-005,09 56 46.9,+28 49 32,09 56 46.0,+28 49 33,507,88,2,109,25.01,0.05,320.3,1.85,5.9,0.6,8.31,0.1,1,sp,fits,Simbad,NED,LEDA,149.19541666666666,28.825555555555557,0.0016911699626546309,5.9,56.02253996834716,1.2732395447351628,0.06365605144444145,cluster,
731430,,09 57 30.2,+27 45 44,09 57 29.4,+27 45 24,1184,33,9,65,0.41,0.04,7.4,2.09,19.3,2.4,7.55,0.12,1,sp,fits,Simbad,NED,LEDA,149.37583333333333,27.76222222222222,0.00394939888714612,19.3,21.008452488130185,5.729577951308232,0.05011067081329396,cluster,
190619,I2524,09 57 32.6,+33 36 59,09 57 32.8,+33 37 11,1464,176,5,204,4.43,0.07,34.5,2.16,23.2,2.4,8.75,0.1,1,sp,fits,Simbad,NED,LEDA,149.38583333333332,33.61638888888889,0.004883378353700946,23.2,112.04507993669432,3.183098861837907,0.3993655739422455,cluster,
191796,LSBC,09 58 29.5,+01 41 52,09 58 29.0,+01 41 40,1815,115,4,131,6.0,0.07,46.7,2.67,28.3,2.3,9.05,0.08,1,sp,fits,Simbad,NED,LEDA,149.62291666666667,1.6977777777777778,0.00605418832784646,28.3,73.21127382227186,2.5464790894703255,0.23493731826776626,cluster,
191629,,09 58 30.1,+00 02 22,09 58 30.3,+00 02 42,1897,67,9,75,0.52,0.06,4.9,2.85,29.4,2.3,8.03,0.1,2,sp,fits,Simbad,NED,LEDA,149.62541666666667,0.03944444444444444,0.006327710885908945,29.4,42.65352474862795,5.729577951308232,0.0886738271966777,cluster,
193373,,09 58 47.5,+02 21 04,09 58 46.8,+02 20 50,1727,109,3,119,1.82,0.07,14.7,2.64,27.1,2.2,8.5,0.09,1,sp,fits,Simbad,NED,LEDA,149.69791666666666,2.3511111111111114,0.0057606519240720865,27.1,69.39155518806636,1.909859317102744,0.14200692579494736,cluster,
191058,,10 00 54.6,+25 13 48,10 00 54.5,+25 13 51,1430,54,9,75,0.46,0.04,6.6,2.12,23.0,2.3,7.76,0.1,1,sp,fits,Simbad,NED,LEDA,150.22750000000002,25.229999999999997,0.004769966561333575,23.0,34.37746770784939,5.729577951308232,0.10998251231091269,cluster,
204222,,10 00 58.3,+03 28 11,10 00 59.1,+03 27 52,1974,59,9,96,0.92,0.06,9.6,2.78,30.7,2.3,8.31,0.08,1,sp,fits,Simbad,NED,LEDA,150.24291666666667,3.4697222222222224,0.006584555239211522,30.7,37.5605665696873,5.729577951308232,0.06130990028987621,cluster,
191643,,10 01 11.7,+00 54 30,10 01 10.2,+00 54 30,1268,82,10,116,1.2,0.08,9.8,2.99,20.3,2.3,8.07,0.11,1,sp,fits,Simbad,NED,LEDA,150.29875,0.9083333333333333,0.004229592727112568,20.3,52.202821334141674,6.366197723675814,0.09350393530951086,cluster,
5393,182-061,10 01 42.9,+33 07 49,10 01 41.9,+33 08 13,1458,151,2,168,11.25,0.06,112.9,1.81,21.9,4.2,9.1,0.17,1,sp,fits,Simbad,NED,LEDA,150.42875,33.13027777777778,0.004863364507989057,21.9,96.12958562750478,1.2732395447351628,0.2635117242458602,cluster,
205595,,10 03 11.1,+32 36 15,10 03 09.9,+32 36 23,1490,81,5,103,1.2,0.04,17.8,1.66,23.7,2.2,8.2,0.09,1,sp,fits,Simbad,NED,LEDA,150.79625,32.60416666666667,0.004970105018452466,23.7,51.56620156177409,3.183098861837907,0.25482104528843874,cluster,
201901,,10 03 15.7,+02 05 39,10 03 15.4,+02 05 42,1743,71,2,86,1.91,0.07,18.5,2.72,27.3,2.3,8.53,0.09,1,sp,fits,Simbad,NED,LEDA,150.81541666666666,2.0941666666666667,0.005814022179303791,27.3,45.200003838098276,1.2732395447351628,0.13116049345847675,cluster,
200879,036-027,10 04 07.9,+06 30 40,10 04 08.7,+06 30 38,1263,42,7,72,0.65,0.05,9.9,2.23,20.4,2.2,7.81,0.11,1,sp,fits,Simbad,NED,LEDA,151.03291666666667,6.511111111111111,0.004212914522352661,20.4,26.73803043943842,4.45633840657307,0.14705316808410415,cluster,
208773,,10 04 23.1,+32 31 51,10 04 21.4,+32 32 04,1448,76,4,93,1.47,0.05,18.1,2.06,23.1,2.2,8.27,0.1,1,sp,fits,Simbad,NED,LEDA,151.09625,32.530833333333334,0.004830008098469242,23.1,48.38310269993618,2.5464790894703255,0.3358837521978588,cluster,
5427,153-014,10 04 40.5,+29 21 50,10 04 41.0,+29 21 50,494,77,2,91,3.67,0.06,42.6,2.18,7.1,0.7,7.64,0.09,1,sp,fits,Simbad,NED,LEDA,151.16875,29.36388888888889,0.0016478066302788711,7.1,49.01972247230376,1.2732395447351628,0.22084490472722457,cluster,
201910,,10 05 18.2,+01 38 41,10 05 17.3,+01 38 24,1271,104,4,124,3.86,0.07,31.7,2.66,20.4,2.4,8.58,0.11,1,sp,fits,Simbad,NED,LEDA,151.32583333333335,1.6447222222222222,0.004239599649968513,20.4,66.20845632622846,2.5464790894703255,0.18416864055386076,cluster,
202138,F500-3,10 05 59.3,+23 51 32,10 05 58.9,+23 51 50,1351,90,6,113,1.17,0.06,12.9,2.12,21.9,2.5,8.12,0.11,1,sp,fits,Simbad,NED,LEDA,151.49708333333334,23.85888888888889,0.004506450926127035,21.9,57.29577951308232,3.819718634205488,0.44995157911852146,cluster,
200055,UA201,10 06 18.3,+28 57 02,10 06 18.2,+28 56 42,1367,71,7,102,1.07,0.05,13.6,2.08,22.1,2.4,8.09,0.1,1,sp,fits,Simbad,NED,LEDA,151.57625,28.950555555555553,0.004559821181358739,22.1,45.200003838098276,4.45633840657307,0.2256907526735894,cluster,
203862,,10 07 04.0,+05 00 46,10 07 04.5,+05 00 25,1739,34,4,52,0.95,0.05,16.7,2.14,27.4,2.3,8.22,0.09,1,sp,fits,Simbad,NED,LEDA,151.76666666666668,5.012777777777778,0.005800679615495865,27.4,21.645072260497766,2.5464790894703255,0.0802175397506288,cluster,
5453,093-047,10 07 06.7,+15 58 51,10 07 07.2,+15 59 01,839,53,4,76,2.18,0.05,30.5,2.17,13.0,2.2,7.94,0.16,1,sp,fits,Simbad,NED,LEDA,151.77791666666667,15.980833333333333,0.002798602758712496,13.0,33.74084793548181,2.5464790894703255,0.04746330424729564,cluster,
5452,N3118,10 07 11.2,+33 01 15,10 07 11.5,+33 01 38,1342,208,3,229,19.15,0.08,140.3,2.11,21.9,4.4,9.34,0.18,1,sp,fits,Simbad,NED,LEDA,151.79666666666668,33.020833333333336,0.004476430157559201,21.9,132.41691265245692,1.909859317102744,0.25500615547735833,cluster,
5456,064-068,10 07 19.8,+10 21 22,10 07 19.6,+10 21 45,536,61,3,91,7.52,0.07,88.1,2.42,10.8,1.1,8.31,0.1,1,sp,fits,Simbad,NED,LEDA,151.8325,10.35611111111111,0.001787903550262095,10.8,38.833806114422465,1.909859317102744,0.14343910422662967,cluster,
200110,CG55,10 08 58.7,+32 00 46,10 08 58.0,+32 00 38,1451,103,4,130,1.61,0.06,16.8,2.1,21.9,4.3,8.26,0.18,1,sp,fits,Simbad,NED,LEDA,152.24458333333334,32.01277777777778,0.004840015021325187,21.9,65.57183655386088,2.5464790894703255,0.24120349369708172,cluster,
205076,FGC120A,10 09 17.2,+05 24 35,10 09 17.4,+05 24 15,1701,83,14,135,1.09,0.06,11.6,2.28,26.8,2.3,8.27,0.09,1,sp,fits,Simbad,NED,LEDA,152.32166666666666,5.409722222222222,0.0056739252593205666,26.8,52.839441106509256,8.91267681314614,0.052787537722295025,cluster,
5478,153-024,10 09 31.5,+30 09 04,10 09 31.7,+30 09 01,1377,59,2,73,7.9,0.05,110.6,2.05,22.2,2.3,8.96,0.1,1,sp,fits,Simbad,NED,LEDA,152.38125,30.15111111111111,0.004593177590878554,22.2,37.5605665696873,1.2732395447351628,0.2826902112395828,cluster,
5482,,10 10 17.1,+32 16 40,10 10 16.3,+32 16 36,1456,105,3,122,7.46,0.07,70.8,2.28,21.9,4.3,8.93,0.18,1,sp,fits,Simbad,NED,LEDA,152.57125,32.27777777777778,0.004856693226085094,21.9,66.84507609859604,1.909859317102744,0.2074179789714412,cluster,
202731,,10 10 37.8,+12 36 09,10 10 33.9,+12 35 40,2792,73,11,92,0.37,0.05,4.3,2.22,42.7,2.2,8.2,0.09,2,sp,fits,Simbad,NED,LEDA,152.6575,12.6025,0.009313109537932405,42.7,46.47324338283344,7.002817496043395,0.042072218877185194,cluster,
721972,,10 11 16.1,+24 04 19,10 11 16.2,+24 03 56,1356,36,9,60,0.47,0.04,7.5,2.27,22.1,2.4,7.73,0.11,1,sp,fits,Simbad,NED,LEDA,152.81708333333336,24.071944444444444,0.004523129130886942,22.1,22.91831180523293,5.729577951308232,0.8733432198320756,cluster,
208558,,10 11 51.0,+28 01 10,10 11 51.8,+28 01 17,1315,42,15,86,0.44,0.04,7.8,1.91,21.4,2.2,7.68,0.11,1,sp,fits,Simbad,NED,LEDA,152.9625,28.019444444444442,0.0043863678518557,21.4,26.73803043943842,9.549296585513721,0.1901459555462359,cluster,
739238,,10 12 48.0,+19 46 44,10 12 46.8,+19 46 15,3521,99,3,109,1.32,0.06,12.6,2.35,52.8,2.3,8.94,0.06,1,sp,fits,Simbad,NED,LEDA,153.2,19.778888888888886,0.011744791791926935,52.8,63.02535746439055,1.909859317102744,0.0450230657636342,cluster,
200162,123-024,10 12 52.5,+22 43 15,10 12 52.8,+22 43 19,1285,128,23,147,1.48,0.07,11.8,2.46,21.8,4.4,8.22,0.18,1,sp,fits,Simbad,NED,LEDA,153.21874999999997,22.72083333333333,0.004286298623296254,21.8,81.48733086305042,14.642254764454371,4.305709344053708,cluster,
208692,,10 13 11.4,+19 36 14,10 13 11.0,+19 36 21,3527,44,6,71,1.17,0.05,16.3,2.38,52.9,2.4,8.89,0.06,1,sp,fits,Simbad,NED,LEDA,153.2975,19.60388888888889,0.011764805637638823,52.9,28.01126998417358,3.819718634205488,0.05353836394777467,cluster,
208693,,10 13 28.2,+18 36 39,10 13 28.8,+18 36 45,3645,96,8,114,1.06,0.07,9.5,2.53,54.7,2.3,8.87,0.06,1,sp,fits,Simbad,NED,LEDA,153.3675,18.610833333333336,0.012158411269972642,54.7,61.11549814728781,5.092958178940651,0.08094389056335062,cluster,
5516,N3166,10 13 41.4,+03 24 44,10 13 45.6,+03 25 28,1326,193,7,236,9.85,0.12,54.6,2.89,20.7,4.2,9.0,0.18,1,sp,fits,Simbad,NED,LEDA,153.4225,3.4122222222222223,0.004423059902327497,20.7,122.8676160669432,4.45633840657307,0.24262120063862916,cluster,
5514,093-073,10 13 45.5,+18 07 20,10 13 42.7,+18 07 30,3664,178,5,205,4.3,0.07,35.0,2.05,54.9,2.3,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,153.43958333333333,18.122222222222224,0.012221788448060291,54.9,113.31831948142948,3.183098861837907,0.06619085825939705,cluster,
200180,093-074,10 13 53.6,+18 07 40,10 13 48.4,+18 07 34,3596,68,24,107,1.5,0.05,19.9,2.02,54.0,2.3,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,153.47333333333333,18.12777777777778,0.011994964863325549,54.0,43.29014452099553,15.278874536821952,0.06171497285951899,cluster,
208534,,10 13 54.3,+03 31 15,,,1302,51,2,0,5.37,0.05,58.4,2.74,21.0,2.3,8.75,0.11,1,sp,fits,Simbad,NED,LEDA,153.47625,3.5208333333333335,0.00434300451947994,21.0,32.46760839074665,1.2732395447351628,0.1452324019148149,cluster,
208457,,10 14 03.9,+03 21 53,10 14 08.0,+03 20 41,1346,44,1,0,5.78,0.04,76.3,2.5,21.6,2.3,8.8,0.1,1,sp,fits,Simbad,NED,LEDA,153.51624999999999,3.3647222222222224,0.004489772721367127,21.6,28.01126998417358,0.6366197723675814,0.12461472847123288,cluster,
208535,,10 14 08.3,+03 33 50,,,1109,41,1,0,4.48,0.04,62.0,2.41,17.9,2.2,8.53,0.12,1,sp,fits,Simbad,NED,LEDA,153.5345833333333,3.5638888888888887,0.0036992258157475064,17.9,26.101410667070837,0.6366197723675814,0.059966410104139604,cluster,
5524,123-027,10 14 21.7,+22 07 41,10 14 21.8,+22 07 28,1636,180,2,190,2.73,0.07,22.0,2.06,21.8,4.4,8.48,0.18,1,sp,fits,Simbad,NED,LEDA,153.59041666666664,22.128055555555555,0.0054571085974417675,21.8,114.59155902616465,1.2732395447351628,7.585214379398578,cluster,
208536,,10 14 40.7,+03 23 25,,,1226,33,1,0,1.76,0.04,24.7,2.71,19.8,2.4,8.21,0.12,1,sp,fits,Simbad,NED,LEDA,153.66958333333332,3.390277777777778,0.0040894958071293445,19.8,21.008452488130185,0.6366197723675814,0.26147488032604205,cluster,
208537,,10 14 52.8,+03 23 27,,,1181,30,6,0,2.34,0.03,35.6,2.48,19.1,2.3,8.3,0.11,1,sp,fits,Simbad,NED,LEDA,153.72,3.390833333333333,0.003939391964290176,19.1,19.098593171027442,3.819718634205488,0.149680690840274,cluster,
208329,,10 15 28.4,+03 35 44,10 15 31.9,+03 35 08,1018,47,3,64,1.15,0.05,15.6,2.36,16.2,2.3,7.85,0.13,1,sp,fits,Simbad,NED,LEDA,153.86833333333334,3.595555555555556,0.003395682489117188,16.2,29.921129301276324,1.909859317102744,0.04525472161619439,cluster,
739257,,10 15 46.0,+19 22 27,10 15 47.7,+19 21 28,3669,124,9,139,1.23,0.13,5.5,4.48,55.0,2.2,8.94,0.07,2,sp,fits,Simbad,NED,LEDA,153.94166666666666,19.374166666666667,0.012238466652820199,55.0,78.94085177358009,5.729577951308232,0.07931940038939758,cluster,
5539,036-075,10 15 56.1,+02 41 10,10 15 55.1,+02 41 09,1278,141,2,156,14.73,0.08,113.8,2.43,20.6,4.1,9.17,0.18,1,sp,fits,Simbad,NED,LEDA,153.98375000000001,2.6861111111111113,0.004262949136632384,20.6,89.76338790382897,1.2732395447351628,0.1907107569124729,cluster,
5544,N3177,10 16 35.3,+21 07 13,10 16 34.0,+21 07 23,1310,181,4,196,3.76,0.07,29.3,2.13,21.8,4.4,8.62,0.18,1,sp,fits,Simbad,NED,LEDA,154.14708333333334,21.12027777777778,0.004369689647095792,21.8,115.22817879853223,2.5464790894703255,3.242168719618095,cluster,
204302,,10 17 03.5,+03 39 17,10 17 02.3,+03 38 46,1039,33,12,66,0.36,0.04,5.9,2.31,16.6,2.2,7.37,0.13,2,sp,fits,Simbad,NED,LEDA,154.26458333333332,3.654722222222222,0.0034657309491088,16.6,21.008452488130185,7.639437268410976,0.05653845141636066,cluster,
208772,,10 17 09.4,+33 50 54,10 17 08.5,+33 51 06,1369,31,6,52,0.42,0.04,8.3,1.95,22.1,2.3,7.68,0.11,1,sp,fits,Simbad,NED,LEDA,154.28916666666666,33.848333333333336,0.004566492463262702,22.1,19.735212943395023,3.819718634205488,0.1097529016436073,cluster,
5551,,10 17 10.6,+04 20 01,10 17 11.8,+04 19 50,1344,56,3,81,5.09,0.07,57.8,2.59,20.7,4.3,8.71,0.18,1,sp,fits,Simbad,NED,LEDA,154.29416666666668,4.333611111111111,0.0044831014394631635,20.7,35.65070725258456,1.909859317102744,0.1406326194076553,cluster,
208740,nrN3193,10 17 16.5,+22 25 18,,,1254,45,6,62,0.69,0.05,8.7,2.61,21.8,4.3,7.89,0.18,1,sp,fits,Simbad,NED,LEDA,154.31875,22.421666666666667,0.004182893753784827,21.8,28.64788975654116,3.819718634205488,15.292439500047516,cluster,
201337,123-035,10 17 42.3,+22 48 24,10 17 39.5,+22 48 35,1178,183,7,205,1.2,0.08,8.5,2.33,21.6,4.1,8.12,0.17,1,sp,fits,Simbad,NED,LEDA,154.42624999999998,22.80666666666667,0.0039293850414342316,21.6,116.50141834326739,4.45633840657307,9.76547116605785,cluster,
5556,N3187,10 17 49.0,+21 52 03,10 17 47.9,+21 52 23,1586,219,4,254,11.19,0.09,74.9,2.25,21.8,4.4,9.1,0.18,1,sp,fits,Simbad,NED,LEDA,154.45416666666665,21.8675,0.005290326549842692,21.8,139.41973014850032,2.5464790894703255,16.02749648116657,cluster,
208392,,10 18 03.6,+04 18 24,10 18 03.7,+04 18 35,1322,34,6,61,0.55,0.05,8.8,2.31,21.3,2.5,7.77,0.12,1,sp,fits,Simbad,NED,LEDA,154.51500000000001,4.306666666666667,0.0044097173385195705,21.3,21.645072260497766,3.819718634205488,0.08885806369605323,cluster,
208742,nrN3193,10 18 22.2,+22 18 47,,,1275,63,3,88,1.33,0.06,12.9,2.86,21.8,4.3,8.17,0.18,1,sp,fits,Simbad,NED,LEDA,154.59250000000003,22.313055555555557,0.004252942213776439,21.8,40.10704565915763,1.909859317102744,16.307722057621017,cluster,
739277,,10 18 32.9,+18 53 47,10 18 32.4,+18 53 47,3666,97,15,166,2.77,0.07,27.6,2.27,54.9,2.4,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,154.63708333333335,18.89638888888889,0.012228459729964255,54.9,61.75211791965539,9.549296585513721,0.06420286229185491,cluster,
208743,nrN3193,10 18 38.6,+22 14 29,,,1315,81,7,102,1.8,0.07,16.3,2.72,21.8,4.3,8.31,0.18,1,sp,fits,Simbad,NED,LEDA,154.66083333333336,22.24138888888889,0.0043863678518557,21.8,51.56620156177409,4.45633840657307,18.28541472660572,cluster,
200255,124-001a,10 19 01.4,+21 17 16,10 19 01.5,+21 17 01,1083,50,6,80,2.65,0.06,37.7,2.18,21.8,4.4,8.47,0.18,1,sp,fits,Simbad,NED,LEDA,154.75583333333333,21.28777777777778,0.003612499150995987,21.8,31.830988618379067,3.819718634205488,5.354032024018083,cluster,
202044,ADBS,10 19 03.0,+22 09 46,10 19 03.6,+22 09 07,1370,45,6,80,1.52,0.06,19.7,2.52,21.8,4.3,8.23,0.18,1,sp,fits,Simbad,NED,LEDA,154.7625,22.162777777777777,0.0045698281042146835,21.8,28.64788975654116,3.819718634205488,14.168469920819527,cluster,
201174,F500-4,10 19 20.8,+22 41 59,10 19 19.2,+22 42 05,1573,51,6,59,0.57,0.06,6.8,2.6,21.6,4.3,7.8,0.18,1,sp,fits,Simbad,NED,LEDA,154.83666666666667,22.699722222222224,0.005246963217466932,21.6,32.46760839074665,3.819718634205488,5.354032024018083,cluster,
718540,,10 19 34.4,+18 40 12,10 19 33.8,+18 40 17,3615,88,7,104,0.64,0.05,6.7,2.25,54.2,2.2,8.65,0.07,1,sp,fits,Simbad,NED,LEDA,154.89333333333335,18.67,0.012058342041413197,54.2,56.02253996834716,4.45633840657307,0.06558850769871298,cluster,
5574,M+425001,10 19 44.1,+22 27 04,10 19 43.0,+22 27 06,1462,130,10,165,2.3,0.08,18.7,2.4,21.7,4.3,8.41,0.18,1,sp,fits,Simbad,NED,LEDA,154.93375,22.45111111111111,0.004876707071796983,21.7,82.76057040778558,6.366197723675814,8.113800612401242,cluster,
5575,,10 19 47.2,+22 35 35,10 19 46.9,+22 35 39,1471,123,5,145,1.28,0.07,11.0,2.33,21.8,4.4,8.16,0.18,1,sp,fits,Simbad,NED,LEDA,154.94666666666666,22.593055555555555,0.004906727840364817,21.8,78.30423200121251,3.183098861837907,7.585214379398578,cluster,
5588,124-004,10 20 57.2,+25 22 03,10 20 57.2,+25 21 51,1287,190,6,220,3.32,0.09,21.1,2.55,21.1,2.2,8.54,0.1,1,sp,fits,Simbad,NED,LEDA,155.23833333333334,25.3675,0.0042929699052002175,21.1,120.95775674984046,3.819718634205488,0.49771990907426833,cluster,
5590,N3213,10 21 18.5,+19 39 08,10 21 17.4,+19 39 04,1347,134,2,144,1.62,0.06,14.3,2.19,20.7,4.2,8.21,0.18,1,sp,fits,Simbad,NED,LEDA,155.32708333333332,19.65222222222222,0.004493108362319109,20.7,85.3070494972559,1.2732395447351628,0.48631068718286175,cluster,
202240,,10 21 19.7,+12 10 21,10 21 20.2,+12 10 37,2837,85,5,110,1.52,0.05,18.5,1.98,43.3,2.4,8.83,0.07,1,sp,fits,Simbad,NED,LEDA,155.33208333333332,12.1725,0.009463213380771574,43.3,54.11268065124442,3.183098861837907,0.039131054618911976,cluster,
202137,,10 21 38.1,+00 54 12,10 21 38.9,+00 54 00,701,42,3,65,1.22,0.06,14.0,2.94,9.4,2.2,7.41,0.21,1,sp,fits,Simbad,NED,LEDA,155.40875,0.9033333333333333,0.002338284307339046,9.4,26.73803043943842,1.909859317102744,0.05662901279030481,cluster,
208714,,10 23 28.3,+19 39 38,,,1301,31,5,60,2.35,0.07,32.0,2.85,21.4,2.2,8.4,0.1,1,sp,fits,Simbad,NED,LEDA,155.86791666666667,19.660555555555554,0.004339668878527958,21.4,19.735212943395023,3.183098861837907,0.7597120813006256,cluster,
208715,,10 23 28.7,+19 56 04,,,1307,116,13,194,2.88,0.05,35.4,1.69,21.5,2.1,8.5,0.1,1,sp,fits,Simbad,NED,LEDA,155.8695833333333,19.934444444444445,0.004359682724239848,21.5,73.84789359463944,8.276057040778557,0.9319295639721435,cluster,
731448,,10 23 45.3,+27 07 05,10 23 45.0,+27 06 39,540,39,4,64,0.94,0.04,16.8,1.95,7.5,2.1,7.1,0.25,1,sp,fits,Simbad,NED,LEDA,155.93875,27.118055555555557,0.001801246114070021,7.5,24.82817112233567,2.5464790894703255,0.2116639581063563,cluster,
5629,,10 24 12.8,+21 03 04,10 24 12.9,+21 03 01,1238,113,2,125,3.58,0.06,36.9,2.04,20.5,2.2,8.55,0.1,1,sp,fits,Simbad,NED,LEDA,156.05333333333334,21.051111111111112,0.004129523498553123,20.5,71.9380342775367,1.2732395447351628,0.7887684565486051,cluster,
731449,,10 24 14.9,+24 25 59,10 24 13.8,+24 25 58,1230,76,5,86,0.63,0.05,7.6,2.1,20.3,2.4,7.79,0.12,1,sp,fits,Simbad,NED,LEDA,156.06208333333333,24.43305555555556,0.004102838370937271,20.3,48.38310269993618,3.183098861837907,0.39623480461452104,cluster,
